preds;labels;idx;path
1.0;1.0;24403;27407.png
1.0;1.0;9410;10555.png
2.0;2.0;12453;13948.png
1.0;1.0;14007;15690.png
0.0;2.0;11239;12599.png
2.0;2.0;2121;2386.png
1.0;1.0;25032;28132.png
1.0;1.0;20392;22870.png
0.0;2.0;9134;10245.png
2.0;2.0;16103;18032.png
1.0;1.0;22950;25766.png
2.0;2.0;21627;24253.png
2.0;2.0;5434;6068.png
0.0;2.0;31830;35820.png
2.0;2.0;23157;26005.png
2.0;2.0;1758;1983.png
2.0;2.0;22026;24708.png
0.0;2.0;15508;17368.png
0.0;2.0;13206;14780.png
2.0;2.0;30394;34200.png
2.0;2.0;1031;1173.png
1.0;1.0;14613;16362.png
2.0;2.0;16879;18903.png
2.0;1.0;3547;3957.png
1.0;1.0;6253;6993.png
2.0;2.0;2829;3171.png
1.0;1.0;28833;32436.png
2.0;2.0;14853;16631.png
0.0;0.0;8828;9906.png
2.0;2.0;11501;12894.png
2.0;0.0;9920;11130.png
2.0;2.0;16678;18682.png
2.0;2.0;12025;13483.png
1.0;1.0;6432;7196.png
2.0;2.0;21455;24057.png
1.0;2.0;19540;21903.png
1.0;1.0;9143;10257.png
2.0;2.0;3035;3399.png
2.0;2.0;17717;19833.png
1.0;1.0;8585;9618.png
2.0;2.0;22389;25120.png
2.0;2.0;12257;13742.png
0.0;0.0;29210;32855.png
0.0;2.0;28982;32602.png
1.0;1.0;4729;5278.png
1.0;1.0;24866;27940.png
2.0;2.0;6690;7484.png
2.0;2.0;19229;21544.png
2.0;2.0;8817;9895.png
1.0;0.0;22105;24798.png
2.0;2.0;7279;8147.png
2.0;2.0;2286;2568.png
0.0;0.0;19991;22415.png
2.0;2.0;5048;5634.png
2.0;2.0;3944;4401.png
1.0;1.0;11586;12995.png
1.0;1.0;5346;5968.png
0.0;1.0;29927;33669.png
0.0;0.0;11889;13340.png
1.0;1.0;20089;22530.png
2.0;2.0;14544;16287.png
2.0;2.0;31670;35641.png
2.0;2.0;25281;28417.png
2.0;2.0;30670;34506.png
2.0;2.0;11580;12988.png
2.0;2.0;22737;25525.png
0.0;0.0;3459;3856.png
1.0;1.0;4901;5468.png
2.0;2.0;26592;29912.png
2.0;2.0;12024;13482.png
2.0;2.0;29640;33348.png
2.0;2.0;12252;13735.png
0.0;0.0;10445;11711.png
0.0;2.0;16118;18048.png
2.0;1.0;8540;9570.png
1.0;1.0;19110;21412.png
0.0;2.0;16977;19007.png
0.0;0.0;12624;14135.png
1.0;2.0;5985;6697.png
2.0;2.0;12396;13889.png
2.0;0.0;3159;3535.png
2.0;2.0;5335;5957.png
2.0;0.0;19188;21498.png
1.0;0.0;19839;22246.png
0.0;0.0;31549;35503.png
1.0;1.0;5569;6217.png
2.0;0.0;7483;8384.png
0.0;0.0;27446;30869.png
2.0;2.0;18645;20880.png
2.0;2.0;23855;26796.png
1.0;1.0;30509;34326.png
1.0;2.0;8314;9316.png
0.0;2.0;13805;15464.png
2.0;2.0;9461;10614.png
2.0;2.0;28962;32580.png
0.0;2.0;5270;5882.png
1.0;1.0;27063;30437.png
1.0;1.0;30663;34497.png
1.0;1.0;22678;25453.png
0.0;2.0;13906;15580.png
1.0;1.0;17240;19300.png
0.0;2.0;14736;16501.png
1.0;1.0;4144;4629.png
2.0;1.0;22630;25398.png
2.0;0.0;15907;17818.png
0.0;2.0;1999;2251.png
0.0;1.0;29791;33520.png
2.0;1.0;10015;11232.png
0.0;0.0;22546;25304.png
2.0;2.0;8708;9760.png
2.0;0.0;21495;24101.png
2.0;0.0;10707;11997.png
2.0;2.0;20967;23513.png
2.0;2.0;27997;31485.png
2.0;2.0;28731;32320.png
2.0;1.0;2506;2806.png
1.0;1.0;20808;23338.png
0.0;2.0;22335;25061.png
2.0;2.0;18157;20331.png
2.0;2.0;16421;18386.png
1.0;1.0;194;220.png
2.0;1.0;31675;35647.png
2.0;0.0;10766;12064.png
2.0;2.0;13939;15615.png
2.0;2.0;28110;31615.png
2.0;2.0;10659;11944.png
1.0;1.0;24487;27496.png
1.0;2.0;6608;7390.png
1.0;2.0;20074;22512.png
0.0;2.0;13338;14931.png
2.0;2.0;6435;7199.png
1.0;1.0;5612;6271.png
0.0;2.0;6286;7033.png
2.0;2.0;11616;13030.png
1.0;2.0;9797;10994.png
2.0;2.0;30721;34561.png
0.0;2.0;20705;23222.png
0.0;0.0;27142;30527.png
1.0;2.0;23971;26928.png
2.0;0.0;25234;28364.png
2.0;2.0;20922;23463.png
0.0;0.0;14585;16331.png
0.0;0.0;1668;1879.png
2.0;2.0;26243;29512.png
0.0;0.0;16993;19023.png
2.0;2.0;15259;17084.png
1.0;1.0;16287;18238.png
0.0;2.0;20803;23332.png
1.0;1.0;26802;30147.png
2.0;2.0;5440;6074.png
2.0;2.0;31413;35351.png
2.0;0.0;21264;23845.png
2.0;0.0;6967;7788.png
0.0;0.0;16192;18130.png
2.0;2.0;1998;2250.png
0.0;2.0;31407;35344.png
2.0;1.0;7004;7827.png
2.0;2.0;28629;32205.png
1.0;1.0;22550;25309.png
2.0;2.0;3063;3428.png
1.0;1.0;15354;17194.png
1.0;1.0;6812;7616.png
2.0;2.0;16207;18146.png
2.0;2.0;17953;20097.png
2.0;2.0;20400;22879.png
0.0;0.0;28915;32529.png
1.0;1.0;16571;18556.png
1.0;2.0;15105;16910.png
2.0;2.0;8341;9346.png
0.0;0.0;10213;11455.png
0.0;0.0;18005;20158.png
2.0;2.0;1193;1350.png
2.0;1.0;17374;19451.png
1.0;2.0;22502;25253.png
2.0;1.0;22856;25653.png
2.0;2.0;7553;8465.png
2.0;2.0;28772;32363.png
2.0;2.0;10492;11765.png
1.0;1.0;17149;19198.png
0.0;0.0;25427;28588.png
1.0;1.0;30987;34864.png
0.0;2.0;14962;16754.png
0.0;2.0;28006;31495.png
2.0;2.0;21728;24363.png
2.0;0.0;10548;11823.png
2.0;2.0;6340;7096.png
0.0;0.0;21102;23666.png
1.0;1.0;27069;30443.png
0.0;0.0;7936;8894.png
0.0;2.0;10741;12035.png
2.0;0.0;2241;2520.png
0.0;2.0;7567;8481.png
2.0;2.0;2603;2916.png
2.0;2.0;3424;3821.png
2.0;0.0;27077;30454.png
1.0;1.0;14911;16697.png
2.0;2.0;28144;31654.png
1.0;1.0;16610;18599.png
1.0;1.0;16470;18442.png
2.0;2.0;12048;13506.png
1.0;1.0;18926;21200.png
2.0;2.0;23210;26064.png
2.0;2.0;2702;3031.png
1.0;0.0;20257;22719.png
0.0;2.0;1311;1482.png
2.0;0.0;29865;33600.png
1.0;1.0;14821;16595.png
1.0;1.0;21470;24073.png
1.0;1.0;12219;13701.png
0.0;2.0;74;85.png
2.0;2.0;21890;24549.png
2.0;2.0;16018;17941.png
2.0;2.0;10851;12160.png
2.0;2.0;10898;12211.png
0.0;0.0;1176;1333.png
2.0;2.0;25223;28353.png
0.0;0.0;24176;27153.png
1.0;1.0;23955;26909.png
2.0;0.0;8529;9558.png
1.0;0.0;7010;7834.png
2.0;2.0;17709;19824.png
0.0;2.0;21971;24645.png
2.0;0.0;21137;23706.png
2.0;2.0;24749;27790.png
0.0;2.0;18263;20452.png
2.0;2.0;6963;7784.png
2.0;2.0;2827;3169.png
1.0;1.0;12910;14450.png
2.0;2.0;25624;28808.png
0.0;0.0;22157;24863.png
2.0;2.0;3959;4418.png
2.0;2.0;5821;6509.png
2.0;0.0;8083;9064.png
0.0;0.0;11839;13282.png
0.0;0.0;6859;7667.png
2.0;2.0;21075;23629.png
2.0;2.0;12014;13472.png
2.0;2.0;11700;13125.png
2.0;2.0;9781;10976.png
0.0;0.0;27009;30376.png
1.0;1.0;24860;27931.png
2.0;2.0;27805;31272.png
2.0;0.0;13321;14908.png
2.0;2.0;3925;4379.png
1.0;1.0;23273;26143.png
1.0;1.0;10010;11227.png
2.0;2.0;13211;14786.png
0.0;0.0;28637;32216.png
2.0;2.0;5649;6314.png
2.0;0.0;1960;2209.png
1.0;1.0;21922;24585.png
2.0;2.0;22751;25540.png
0.0;1.0;9038;10140.png
2.0;2.0;10435;11700.png
1.0;1.0;24067;27033.png
0.0;0.0;19033;21318.png
0.0;0.0;21192;23768.png
2.0;2.0;4072;4544.png
0.0;2.0;12032;13490.png
2.0;1.0;29192;32837.png
1.0;1.0;12224;13706.png
2.0;2.0;7584;8501.png
2.0;2.0;9556;10718.png
2.0;2.0;20150;22601.png
2.0;2.0;9074;10178.png
1.0;1.0;25945;29179.png
0.0;2.0;31740;35720.png
0.0;0.0;13476;15087.png
2.0;2.0;19942;22359.png
0.0;0.0;14077;15772.png
1.0;1.0;26345;29634.png
1.0;1.0;31815;35803.png
2.0;2.0;4210;4706.png
0.0;2.0;24029;26991.png
2.0;2.0;7682;8616.png
2.0;2.0;18450;20660.png
1.0;1.0;25548;28719.png
1.0;1.0;28356;31897.png
1.0;1.0;6093;6823.png
2.0;2.0;31517;35470.png
2.0;2.0;9847;11049.png
1.0;1.0;3497;3902.png
2.0;0.0;511;584.png
2.0;1.0;30779;34625.png
0.0;0.0;25349;28499.png
2.0;2.0;26027;29273.png
0.0;0.0;11981;13436.png
1.0;1.0;21332;23920.png
0.0;0.0;30032;33781.png
1.0;1.0;4185;4676.png
2.0;2.0;4534;5068.png
2.0;2.0;8261;9260.png
0.0;0.0;17202;19259.png
1.0;0.0;9113;10221.png
0.0;0.0;14097;15794.png
1.0;1.0;26141;29404.png
0.0;0.0;24666;27697.png
1.0;1.0;24113;27084.png
2.0;2.0;6531;7303.png
2.0;2.0;9668;10844.png
0.0;0.0;17086;19124.png
1.0;1.0;26175;29439.png
2.0;1.0;19593;21961.png
0.0;2.0;26713;30045.png
0.0;2.0;29500;33185.png
1.0;1.0;10184;11422.png
2.0;2.0;15664;17548.png
2.0;2.0;8472;9492.png
2.0;2.0;22033;24716.png
1.0;1.0;25212;28340.png
2.0;2.0;9910;11117.png
2.0;0.0;7569;8483.png
2.0;2.0;9649;10824.png
1.0;1.0;7944;8904.png
0.0;0.0;30490;34306.png
2.0;2.0;20065;22502.png
1.0;1.0;19572;21939.png
1.0;2.0;21707;24342.png
0.0;2.0;24736;27775.png
0.0;2.0;16541;18519.png
0.0;0.0;5206;5811.png
1.0;1.0;26287;29566.png
0.0;2.0;26791;30133.png
1.0;2.0;18174;20348.png
1.0;1.0;20133;22582.png
0.0;0.0;3838;4279.png
1.0;2.0;7088;7925.png
2.0;1.0;29909;33648.png
1.0;0.0;23167;26016.png
1.0;1.0;7649;8579.png
2.0;2.0;14536;16277.png
2.0;2.0;28394;31941.png
1.0;1.0;26113;29372.png
0.0;2.0;27548;30983.png
0.0;0.0;30900;34763.png
1.0;1.0;14027;15711.png
2.0;2.0;4943;5516.png
2.0;2.0;18272;20461.png
0.0;2.0;4856;5415.png
2.0;2.0;26587;29906.png
2.0;2.0;3405;3802.png
2.0;0.0;17737;19855.png
2.0;2.0;11191;12546.png
2.0;2.0;31882;35884.png
0.0;0.0;11283;12650.png
0.0;0.0;11035;12363.png
2.0;2.0;11900;13351.png
1.0;1.0;21887;24546.png
2.0;2.0;25783;28993.png
0.0;0.0;7275;8142.png
1.0;1.0;11923;13374.png
1.0;1.0;22699;25477.png
2.0;2.0;21555;24170.png
2.0;2.0;10849;12158.png
1.0;1.0;15227;17047.png
2.0;2.0;1238;1401.png
2.0;2.0;2724;3057.png
2.0;2.0;15506;17366.png
0.0;0.0;14707;16471.png
1.0;1.0;5501;6141.png
2.0;2.0;8894;9981.png
0.0;2.0;1867;2105.png
2.0;2.0;28052;31548.png
2.0;2.0;8055;9034.png
0.0;0.0;16463;18433.png
2.0;2.0;14909;16695.png
2.0;1.0;31783;35766.png
1.0;1.0;23595;26506.png
0.0;2.0;18900;21172.png
2.0;2.0;7411;8299.png
1.0;1.0;30260;34043.png
0.0;0.0;22063;24749.png
1.0;2.0;11693;13118.png
1.0;1.0;6066;6793.png
2.0;2.0;17405;19485.png
0.0;0.0;5120;5715.png
1.0;1.0;3150;3526.png
1.0;2.0;24482;27489.png
1.0;2.0;30205;33977.png
2.0;2.0;21070;23622.png
0.0;0.0;11420;12806.png
1.0;1.0;30985;34862.png
1.0;1.0;25993;29233.png
1.0;1.0;8810;9886.png
1.0;1.0;17046;19079.png
0.0;0.0;11875;13325.png
2.0;2.0;27966;31449.png
2.0;2.0;25116;28226.png
2.0;2.0;2264;2544.png
0.0;0.0;23053;25884.png
2.0;2.0;326;377.png
0.0;0.0;27132;30515.png
0.0;2.0;10668;11953.png
2.0;2.0;24606;27629.png
2.0;1.0;29417;33091.png
2.0;2.0;8632;9677.png
0.0;2.0;4281;4785.png
1.0;1.0;30425;34234.png
2.0;2.0;8682;9731.png
2.0;2.0;4259;4761.png
2.0;2.0;12711;14229.png
0.0;0.0;23433;26318.png
2.0;2.0;10704;11994.png
1.0;1.0;18064;20226.png
0.0;2.0;27186;30576.png
1.0;1.0;23800;26736.png
2.0;2.0;8388;9400.png
0.0;0.0;21703;24337.png
0.0;2.0;9348;10488.png
1.0;1.0;18020;20176.png
1.0;1.0;18298;20491.png
1.0;1.0;12061;13522.png
2.0;2.0;11237;12597.png
1.0;1.0;23906;26855.png
2.0;1.0;16140;18071.png
0.0;0.0;31094;34980.png
2.0;2.0;4688;5234.png
2.0;2.0;13262;14843.png
2.0;2.0;25087;28193.png
2.0;2.0;24999;28098.png
1.0;1.0;10985;12306.png
2.0;2.0;30558;34380.png
0.0;1.0;3363;3755.png
2.0;0.0;3658;4081.png
0.0;0.0;7863;8817.png
2.0;2.0;13695;15345.png
2.0;2.0;20801;23329.png
0.0;2.0;17721;19838.png
0.0;2.0;115;127.png
2.0;2.0;10174;11410.png
1.0;1.0;5773;6457.png
2.0;2.0;7995;8963.png
2.0;2.0;19176;21486.png
2.0;2.0;420;479.png
2.0;2.0;8937;10032.png
0.0;2.0;17754;19872.png
2.0;2.0;28670;32252.png
1.0;1.0;20058;22493.png
0.0;2.0;6345;7103.png
1.0;2.0;20439;22923.png
0.0;2.0;22094;24784.png
1.0;1.0;15516;17376.png
2.0;2.0;11991;13446.png
0.0;0.0;29084;32714.png
0.0;2.0;24692;27726.png
1.0;1.0;24871;27945.png
2.0;2.0;24200;27181.png
1.0;1.0;18685;20925.png
2.0;2.0;25323;28466.png
2.0;2.0;23566;26472.png
1.0;1.0;30012;33761.png
2.0;2.0;10075;11298.png
2.0;2.0;453;519.png
0.0;0.0;5968;6679.png
1.0;1.0;15386;17229.png
2.0;2.0;17682;19796.png
1.0;0.0;868;989.png
1.0;1.0;3661;4084.png
2.0;0.0;12967;14512.png
2.0;1.0;9054;10157.png
0.0;2.0;94;106.png
2.0;2.0;23028;25858.png
0.0;2.0;23908;26857.png
1.0;1.0;14357;16076.png
1.0;1.0;4481;5007.png
2.0;2.0;20110;22553.png
2.0;2.0;3655;4077.png
2.0;2.0;26242;29510.png
2.0;2.0;14016;15700.png
0.0;2.0;19118;21421.png
1.0;2.0;3673;4098.png
2.0;2.0;19332;21668.png
0.0;1.0;12927;14469.png
2.0;2.0;31751;35731.png
2.0;0.0;12138;13612.png
0.0;1.0;28484;32041.png
2.0;2.0;367;421.png
1.0;1.0;5420;6052.png
1.0;1.0;27551;30986.png
2.0;2.0;25368;28523.png
2.0;2.0;16741;18750.png
0.0;2.0;24239;27225.png
0.0;0.0;28585;32155.png
0.0;2.0;24250;27236.png
2.0;2.0;20830;23362.png
1.0;1.0;12286;13774.png
0.0;0.0;31867;35866.png
2.0;0.0;18494;20708.png
2.0;2.0;26368;29659.png
2.0;2.0;29853;33587.png
1.0;0.0;13007;14558.png
2.0;2.0;27619;31065.png
0.0;2.0;30475;34289.png
0.0;2.0;29963;33707.png
2.0;0.0;6461;7229.png
2.0;2.0;23297;26170.png
0.0;2.0;9839;11039.png
2.0;0.0;28184;31701.png
0.0;0.0;18853;21117.png
1.0;2.0;27245;30650.png
1.0;1.0;22698;25476.png
0.0;0.0;16509;18482.png
2.0;2.0;492;563.png
2.0;2.0;23316;26193.png
0.0;2.0;20773;23297.png
2.0;2.0;13185;14758.png
0.0;0.0;5013;5591.png
2.0;0.0;5411;6040.png
2.0;2.0;26541;29852.png
0.0;0.0;5566;6213.png
2.0;2.0;9615;10786.png
1.0;1.0;8725;9778.png
2.0;2.0;469;538.png
1.0;1.0;7384;8269.png
2.0;2.0;27071;30445.png
0.0;2.0;22055;24740.png
2.0;2.0;3266;3653.png
1.0;1.0;6269;7012.png
1.0;1.0;9864;11067.png
2.0;2.0;15097;16900.png
2.0;2.0;28559;32124.png
1.0;1.0;12548;14054.png
2.0;2.0;6767;7566.png
2.0;2.0;13131;14696.png
1.0;1.0;2684;3010.png
1.0;1.0;1363;1541.png
2.0;1.0;10334;11588.png
2.0;2.0;15206;17023.png
2.0;2.0;15281;17107.png
2.0;2.0;23636;26550.png
2.0;0.0;26726;30060.png
2.0;2.0;3590;4004.png
1.0;1.0;25135;28249.png
2.0;2.0;14329;16043.png
1.0;1.0;16695;18699.png
1.0;2.0;134;148.png
2.0;2.0;4416;4936.png
2.0;2.0;30294;34080.png
2.0;2.0;7967;8932.png
2.0;2.0;31593;35554.png
0.0;2.0;23924;26876.png
1.0;1.0;2122;2387.png
0.0;0.0;28362;31906.png
2.0;1.0;23279;26150.png
2.0;2.0;26787;30129.png
1.0;1.0;12701;14219.png
1.0;1.0;9058;10161.png
1.0;1.0;8130;9116.png
2.0;2.0;1145;1299.png
2.0;2.0;8204;9200.png
2.0;2.0;24059;27023.png
2.0;2.0;18190;20366.png
1.0;1.0;21279;23862.png
0.0;0.0;3493;3898.png
1.0;1.0;20421;22903.png
2.0;2.0;23827;26764.png
2.0;2.0;4112;4593.png
2.0;2.0;26666;29994.png
2.0;2.0;1716;1935.png
2.0;2.0;25637;28822.png
2.0;2.0;5817;6504.png
0.0;0.0;3710;4138.png
1.0;2.0;18129;20297.png
1.0;1.0;2899;3251.png
2.0;2.0;11333;12706.png
0.0;1.0;22876;25676.png
2.0;2.0;2852;3197.png
2.0;2.0;5883;6581.png
2.0;2.0;22202;24914.png
2.0;2.0;2132;2399.png
0.0;0.0;30102;33858.png
0.0;0.0;14397;16118.png
2.0;2.0;25967;29203.png
2.0;2.0;1427;1608.png
2.0;2.0;1148;1302.png
2.0;2.0;17491;19579.png
1.0;1.0;28450;32003.png
2.0;2.0;30340;34135.png
1.0;1.0;29512;33198.png
0.0;0.0;18370;20571.png
2.0;0.0;18644;20878.png
0.0;0.0;22414;25148.png
2.0;0.0;796;913.png
2.0;1.0;1925;2170.png
2.0;2.0;28425;31975.png
0.0;2.0;5286;5899.png
2.0;0.0;522;596.png
2.0;2.0;13523;15145.png
2.0;2.0;1403;1584.png
2.0;2.0;14253;15964.png
1.0;1.0;7778;8725.png
2.0;2.0;15883;17793.png
0.0;0.0;29970;33714.png
2.0;0.0;14169;15871.png
1.0;1.0;16530;18504.png
2.0;2.0;21384;23978.png
0.0;2.0;24880;27956.png
2.0;2.0;16751;18760.png
1.0;2.0;23570;26476.png
2.0;2.0;17758;19876.png
2.0;2.0;19846;22253.png
2.0;1.0;6205;6941.png
1.0;1.0;26866;30221.png
2.0;2.0;7598;8519.png
2.0;2.0;23409;26292.png
2.0;2.0;22465;25209.png
2.0;2.0;12813;14344.png
0.0;2.0;14013;15696.png
1.0;2.0;8017;8990.png
2.0;2.0;16079;18006.png
0.0;0.0;7683;8617.png
2.0;2.0;25078;28183.png
2.0;2.0;12966;14511.png
2.0;2.0;23475;26368.png
1.0;1.0;17088;19126.png
2.0;2.0;16749;18758.png
2.0;2.0;19981;22404.png
1.0;1.0;15216;17034.png
2.0;0.0;20369;22843.png
0.0;2.0;12723;14243.png
0.0;0.0;27503;30932.png
0.0;2.0;31219;35123.png
0.0;0.0;13342;14935.png
0.0;0.0;27903;31380.png
1.0;1.0;30352;34150.png
1.0;1.0;20169;22622.png
1.0;1.0;17031;19063.png
2.0;2.0;7337;8217.png
2.0;2.0;23346;26226.png
1.0;1.0;13295;14878.png
1.0;1.0;21865;24524.png
0.0;0.0;20553;23051.png
2.0;2.0;10647;11931.png
1.0;1.0;2709;3038.png
2.0;2.0;6219;6957.png
1.0;1.0;24023;26985.png
2.0;1.0;1244;1409.png
1.0;1.0;30623;34453.png
2.0;2.0;30028;33777.png
0.0;2.0;6319;7071.png
1.0;1.0;8592;9628.png
0.0;2.0;3014;3377.png
2.0;2.0;19211;21525.png
0.0;1.0;2053;2310.png
1.0;1.0;6811;7615.png
1.0;1.0;28574;32140.png
0.0;2.0;28830;32433.png
0.0;0.0;18815;21076.png
2.0;2.0;20758;23281.png
2.0;2.0;12680;14195.png
2.0;2.0;4133;4616.png
2.0;2.0;21371;23965.png
1.0;1.0;25201;28324.png
0.0;0.0;16324;18281.png
2.0;2.0;17459;19543.png
2.0;1.0;22441;25180.png
1.0;1.0;20091;22532.png
1.0;2.0;14464;16197.png
2.0;2.0;4913;5480.png
2.0;2.0;28472;32026.png
0.0;0.0;12310;13800.png
0.0;1.0;27436;30856.png
2.0;2.0;11825;13266.png
2.0;2.0;9219;10342.png
0.0;0.0;25081;28187.png
0.0;0.0;29698;33414.png
2.0;2.0;15164;16974.png
2.0;2.0;18133;20303.png
2.0;1.0;13850;15516.png
2.0;2.0;23643;26560.png
2.0;2.0;16944;18972.png
2.0;2.0;5673;6341.png
2.0;2.0;28268;31800.png
2.0;0.0;19102;21402.png
1.0;1.0;31049;34931.png
2.0;2.0;29309;32969.png
0.0;0.0;19498;21852.png
0.0;2.0;23839;26776.png
0.0;2.0;16587;18573.png
0.0;2.0;25164;28281.png
2.0;2.0;29962;33706.png
2.0;0.0;12334;13824.png
0.0;2.0;22388;25119.png
1.0;1.0;10108;11335.png
1.0;1.0;1039;1182.png
2.0;2.0;22197;24909.png
2.0;2.0;27170;30556.png
2.0;2.0;7254;8116.png
1.0;1.0;2280;2561.png
0.0;0.0;4088;4561.png
2.0;2.0;5509;6149.png
2.0;2.0;28877;32485.png
2.0;0.0;20485;22974.png
2.0;0.0;29310;32970.png
1.0;1.0;22468;25212.png
1.0;1.0;29603;33300.png
2.0;0.0;25353;28507.png
2.0;0.0;2177;2447.png
0.0;2.0;4521;5055.png
1.0;1.0;22681;25456.png
0.0;0.0;28649;32228.png
0.0;0.0;12069;13532.png
1.0;1.0;7499;8401.png
2.0;2.0;19761;22165.png
2.0;2.0;9657;10832.png
2.0;1.0;25895;29123.png
2.0;2.0;19349;21686.png
0.0;2.0;11521;12921.png
2.0;0.0;15256;17081.png
2.0;2.0;26291;29572.png
1.0;1.0;665;760.png
2.0;2.0;12566;14072.png
2.0;2.0;26379;29670.png
1.0;1.0;16227;18169.png
2.0;2.0;31073;34959.png
2.0;2.0;6361;7119.png
0.0;1.0;24550;27563.png
0.0;2.0;244;278.png
1.0;1.0;4288;4792.png
1.0;1.0;15170;16982.png
0.0;0.0;30819;34668.png
1.0;1.0;22040;24723.png
1.0;1.0;1367;1545.png
2.0;2.0;13464;15073.png
2.0;2.0;20996;23546.png
1.0;1.0;28103;31606.png
2.0;0.0;21145;23714.png
2.0;2.0;31156;35051.png
2.0;2.0;22077;24767.png
2.0;0.0;24436;27441.png
2.0;2.0;23731;26658.png
2.0;1.0;14176;15879.png
2.0;2.0;17048;19082.png
2.0;2.0;21260;23840.png
1.0;0.0;3931;4386.png
0.0;0.0;3696;4124.png
2.0;2.0;22907;25713.png
1.0;1.0;206;234.png
0.0;0.0;8065;9046.png
1.0;1.0;678;775.png
1.0;1.0;28942;32560.png
2.0;2.0;30470;34283.png
1.0;2.0;12201;13679.png
2.0;2.0;30139;33902.png
1.0;2.0;18430;20639.png
2.0;2.0;22631;25399.png
0.0;0.0;22004;24682.png
1.0;1.0;31068;34952.png
2.0;2.0;15114;16919.png
2.0;2.0;19460;21806.png
2.0;2.0;13693;15343.png
1.0;1.0;4139;4623.png
2.0;0.0;8460;9479.png
1.0;1.0;24539;27550.png
0.0;0.0;29180;32823.png
2.0;2.0;13717;15368.png
2.0;2.0;29680;33394.png
2.0;2.0;22239;24956.png
0.0;2.0;5939;6644.png
2.0;2.0;19681;22069.png
2.0;0.0;9184;10304.png
2.0;1.0;7795;8743.png
0.0;0.0;13661;15306.png
2.0;2.0;24545;27557.png
2.0;1.0;23786;26720.png
2.0;2.0;3786;4220.png
0.0;2.0;16677;18681.png
2.0;2.0;9232;10355.png
0.0;2.0;9049;10152.png
2.0;2.0;25513;28683.png
2.0;2.0;19632;22011.png
1.0;1.0;22158;24864.png
2.0;2.0;2674;2996.png
2.0;2.0;29825;33558.png
2.0;2.0;8614;9656.png
2.0;1.0;25109;28218.png
0.0;0.0;12346;13838.png
2.0;2.0;27267;30674.png
1.0;1.0;29796;33525.png
2.0;2.0;20639;23149.png
1.0;1.0;30481;34295.png
2.0;2.0;15517;17377.png
2.0;2.0;28712;32298.png
2.0;2.0;9755;10942.png
1.0;1.0;13175;14745.png
0.0;2.0;27321;30732.png
0.0;2.0;23414;26297.png
2.0;2.0;27348;30761.png
1.0;1.0;23020;25848.png
1.0;1.0;27357;30771.png
0.0;2.0;14041;15727.png
2.0;2.0;28277;31809.png
1.0;1.0;21527;24137.png
2.0;2.0;16322;18279.png
2.0;2.0;9549;10711.png
0.0;2.0;14982;16777.png
1.0;1.0;24047;27011.png
2.0;2.0;18038;20195.png
1.0;1.0;14788;16561.png
1.0;1.0;6894;7706.png
2.0;2.0;5953;6662.png
0.0;2.0;26620;29942.png
1.0;1.0;4550;5086.png
2.0;2.0;12455;13951.png
1.0;0.0;223;253.png
2.0;2.0;23179;26030.png
2.0;2.0;9403;10548.png
1.0;1.0;7954;8915.png
0.0;0.0;17924;20063.png
0.0;1.0;28480;32036.png
1.0;1.0;25345;28494.png
2.0;2.0;18375;20578.png
2.0;2.0;29773;33499.png
1.0;2.0;30202;33974.png
2.0;2.0;24163;27139.png
1.0;1.0;12648;14160.png
0.0;2.0;10006;11223.png
2.0;2.0;13741;15395.png
1.0;1.0;17120;19164.png
2.0;2.0;810;927.png
1.0;1.0;8355;9361.png
0.0;2.0;22081;24771.png
0.0;2.0;16014;17935.png
0.0;2.0;6192;6927.png
2.0;2.0;4734;5284.png
2.0;2.0;29154;32794.png
2.0;2.0;11200;12556.png
2.0;0.0;12820;14351.png
0.0;0.0;3269;3656.png
2.0;2.0;27277;30685.png
0.0;2.0;22268;24988.png
1.0;1.0;23943;26896.png
0.0;2.0;14541;16284.png
1.0;1.0;22074;24764.png
1.0;1.0;3372;3766.png
1.0;0.0;3735;4166.png
2.0;0.0;29972;33716.png
0.0;2.0;28259;31786.png
2.0;2.0;11690;13115.png
2.0;2.0;8533;9563.png
2.0;2.0;18527;20743.png
2.0;2.0;24469;27475.png
0.0;1.0;27290;30698.png
1.0;1.0;7497;8398.png
0.0;2.0;4448;4970.png
2.0;2.0;22272;24992.png
2.0;2.0;841;959.png
2.0;2.0;21776;24420.png
2.0;2.0;23230;26088.png
2.0;2.0;6472;7240.png
0.0;2.0;21944;24613.png
2.0;2.0;28313;31849.png
1.0;0.0;4377;4890.png
2.0;2.0;13976;15657.png
2.0;2.0;4082;4554.png
2.0;0.0;17810;19935.png
1.0;1.0;10077;11300.png
1.0;1.0;6664;7452.png
1.0;1.0;20641;23152.png
1.0;2.0;21788;24435.png
1.0;1.0;14664;16420.png
1.0;1.0;22140;24841.png
2.0;2.0;30782;34628.png
2.0;0.0;10721;12013.png
1.0;1.0;29996;33741.png
2.0;2.0;27495;30922.png
2.0;2.0;22850;25647.png
1.0;2.0;19814;22219.png
2.0;2.0;15923;17835.png
1.0;1.0;30400;34206.png
2.0;0.0;40;44.png
2.0;2.0;18609;20840.png
0.0;0.0;23099;25938.png
2.0;0.0;6459;7227.png
0.0;0.0;6232;6972.png
0.0;0.0;9667;10843.png
0.0;2.0;3960;4419.png
