preds;labels;idx;path
1.0;1.0;22559;25321.png
2.0;2.0;14990;16785.png
2.0;2.0;30229;34005.png
1.0;1.0;29168;32809.png
0.0;0.0;3919;4372.png
2.0;2.0;29712;33432.png
2.0;2.0;25400;28561.png
0.0;2.0;19611;21983.png
2.0;2.0;30737;34579.png
2.0;2.0;837;955.png
2.0;2.0;25120;28232.png
0.0;1.0;31106;34996.png
2.0;2.0;3218;3599.png
2.0;1.0;27274;30682.png
2.0;2.0;6330;7085.png
2.0;2.0;16984;19014.png
2.0;0.0;11877;13327.png
2.0;0.0;7510;8414.png
0.0;2.0;24387;27390.png
2.0;2.0;10224;11468.png
2.0;2.0;20184;22637.png
0.0;0.0;7809;8757.png
1.0;2.0;26840;30191.png
0.0;2.0;28957;32575.png
2.0;2.0;22937;25752.png
2.0;2.0;12355;13847.png
1.0;1.0;17966;20111.png
1.0;1.0;22927;25738.png
0.0;2.0;26512;29817.png
2.0;2.0;27919;31398.png
1.0;1.0;15774;17672.png
2.0;1.0;11244;12604.png
2.0;1.0;29141;32781.png
1.0;1.0;2547;2854.png
2.0;2.0;19590;21958.png
2.0;2.0;14223;15929.png
2.0;2.0;29555;33247.png
2.0;2.0;10102;11329.png
1.0;2.0;30373;34175.png
1.0;1.0;22605;25371.png
1.0;1.0;20556;23055.png
2.0;0.0;18984;21265.png
2.0;2.0;13103;14664.png
0.0;0.0;24887;27963.png
0.0;0.0;13790;15445.png
0.0;2.0;25854;29070.png
1.0;1.0;24;25.png
1.0;1.0;19410;21750.png
2.0;2.0;24682;27715.png
1.0;1.0;1026;1167.png
2.0;2.0;31427;35368.png
2.0;2.0;4780;5332.png
1.0;1.0;20414;22895.png
2.0;2.0;19615;21988.png
1.0;1.0;26907;30265.png
1.0;1.0;18679;20918.png
1.0;1.0;20068;22505.png
2.0;2.0;12347;13839.png
2.0;2.0;9061;10165.png
0.0;0.0;25796;29007.png
2.0;2.0;4990;5566.png
1.0;1.0;12714;14233.png
2.0;2.0;7850;8801.png
0.0;2.0;11238;12598.png
2.0;2.0;186;212.png
1.0;1.0;10294;11544.png
2.0;1.0;24485;27494.png
0.0;0.0;1468;1652.png
0.0;2.0;28928;32545.png
2.0;1.0;17022;19054.png
1.0;1.0;16757;18767.png
1.0;1.0;10750;12044.png
1.0;1.0;2984;3345.png
2.0;0.0;26460;29758.png
2.0;2.0;17864;19995.png
2.0;2.0;2269;2550.png
0.0;2.0;14125;15825.png
2.0;2.0;19222;21536.png
0.0;2.0;11828;13270.png
2.0;2.0;5544;6190.png
2.0;2.0;3356;3747.png
0.0;0.0;6852;7660.png
2.0;2.0;29940;33684.png
2.0;2.0;1186;1343.png
1.0;1.0;24065;27031.png
2.0;0.0;17261;19325.png
0.0;2.0;18996;21277.png
2.0;2.0;1433;1614.png
2.0;2.0;14993;16788.png
2.0;0.0;29631;33337.png
1.0;1.0;13713;15364.png
0.0;2.0;26959;30323.png
2.0;2.0;20655;23169.png
2.0;0.0;7485;8386.png
0.0;0.0;9174;10294.png
2.0;2.0;14083;15779.png
0.0;0.0;18095;20261.png
2.0;0.0;499;570.png
1.0;1.0;19945;22363.png
1.0;1.0;8439;9455.png
0.0;1.0;10190;11428.png
0.0;0.0;25955;29190.png
1.0;1.0;11209;12566.png
2.0;2.0;28363;31907.png
0.0;0.0;29428;33103.png
2.0;2.0;9904;11110.png
2.0;0.0;9147;10264.png
1.0;1.0;25874;29093.png
1.0;1.0;29557;33250.png
1.0;1.0;23765;26697.png
2.0;2.0;5651;6316.png
2.0;0.0;16258;18208.png
1.0;1.0;27029;30400.png
2.0;2.0;21085;23641.png
0.0;0.0;30656;34488.png
1.0;2.0;9584;10749.png
1.0;0.0;4578;5116.png
2.0;0.0;11289;12656.png
1.0;1.0;6513;7283.png
2.0;2.0;2271;2552.png
2.0;2.0;13066;14623.png
2.0;2.0;2107;2372.png
2.0;2.0;4762;5314.png
2.0;2.0;7261;8123.png
2.0;2.0;1027;1168.png
1.0;1.0;22153;24859.png
2.0;1.0;5182;5786.png
0.0;2.0;13350;14945.png
2.0;2.0;12083;13550.png
1.0;1.0;14065;15758.png
2.0;2.0;3023;3386.png
2.0;0.0;28713;32300.png
0.0;0.0;26097;29352.png
1.0;1.0;6580;7357.png
2.0;2.0;17823;19948.png
1.0;1.0;405;463.png
1.0;1.0;26891;30249.png
0.0;1.0;5842;6532.png
2.0;2.0;5937;6642.png
0.0;0.0;9580;10745.png
2.0;1.0;31591;35552.png
2.0;2.0;30551;34373.png
1.0;1.0;15741;17636.png
2.0;2.0;350;402.png
2.0;2.0;15330;17166.png
0.0;1.0;7180;8027.png
2.0;2.0;30620;34450.png
1.0;1.0;25459;28621.png
2.0;0.0;29400;33073.png
0.0;0.0;9188;10309.png
0.0;0.0;2183;2454.png
0.0;2.0;16822;18840.png
1.0;1.0;31476;35422.png
1.0;0.0;4882;5444.png
1.0;1.0;18768;21024.png
1.0;1.0;23336;26214.png
2.0;2.0;24325;27324.png
1.0;1.0;29543;33231.png
2.0;2.0;12987;14533.png
2.0;2.0;20366;22840.png
1.0;1.0;9913;11121.png
0.0;2.0;4201;4696.png
2.0;2.0;30026;33775.png
0.0;0.0;3320;3711.png
2.0;2.0;4695;5241.png
1.0;1.0;27912;31389.png
1.0;1.0;15631;17510.png
0.0;2.0;25525;28695.png
0.0;0.0;29546;33235.png
1.0;0.0;27161;30547.png
2.0;2.0;7762;8708.png
0.0;2.0;8471;9491.png
2.0;2.0;22069;24757.png
2.0;2.0;2078;2337.png
2.0;2.0;5053;5640.png
0.0;2.0;615;703.png
1.0;1.0;17765;19883.png
2.0;2.0;6908;7722.png
1.0;1.0;13986;15667.png
0.0;2.0;19099;21399.png
2.0;2.0;6865;7673.png
2.0;2.0;13914;15588.png
2.0;0.0;16320;18277.png
2.0;1.0;5094;5685.png
0.0;0.0;9997;11213.png
2.0;2.0;1806;2039.png
1.0;2.0;6389;7150.png
0.0;0.0;14372;16092.png
2.0;2.0;16793;18807.png
0.0;0.0;22150;24855.png
2.0;2.0;993;1129.png
0.0;2.0;21165;23737.png
1.0;1.0;18824;21085.png
2.0;1.0;12880;14419.png
0.0;0.0;25845;29061.png
2.0;2.0;29534;33221.png
0.0;0.0;14276;15989.png
1.0;1.0;27285;30693.png
1.0;1.0;18386;20591.png
1.0;1.0;25622;28806.png
0.0;2.0;13577;15208.png
2.0;2.0;6086;6816.png
2.0;2.0;8898;9986.png
2.0;2.0;15017;16814.png
0.0;0.0;3787;4223.png
2.0;2.0;23245;26105.png
2.0;2.0;13596;15228.png
1.0;1.0;23065;25899.png
2.0;2.0;5240;5847.png
0.0;0.0;24273;27262.png
1.0;2.0;23388;26270.png
1.0;1.0;5771;6455.png
1.0;1.0;10127;11356.png
0.0;0.0;8397;9409.png
2.0;2.0;10156;11389.png
2.0;1.0;4983;5558.png
2.0;2.0;17220;19278.png
2.0;2.0;20728;23246.png
2.0;2.0;23736;26664.png
2.0;2.0;26696;30027.png
1.0;1.0;30925;34792.png
0.0;0.0;16132;18063.png
2.0;2.0;12688;14203.png
1.0;1.0;23985;26945.png
1.0;1.0;23274;26144.png
2.0;1.0;2883;3234.png
2.0;2.0;22023;24704.png
1.0;1.0;26965;30329.png
0.0;2.0;116;129.png
1.0;1.0;11804;13244.png
0.0;2.0;865;986.png
1.0;1.0;16989;19019.png
2.0;2.0;20929;23471.png
1.0;1.0;91;103.png
1.0;1.0;7272;8138.png
2.0;0.0;12;12.png
2.0;1.0;1422;1603.png
0.0;1.0;19909;22324.png
2.0;2.0;22036;24719.png
2.0;1.0;8593;9631.png
2.0;1.0;25833;29048.png
1.0;2.0;27704;31157.png
0.0;0.0;11530;12933.png
1.0;2.0;15443;17293.png
2.0;2.0;16260;18210.png
0.0;2.0;7865;8819.png
0.0;0.0;14527;16268.png
2.0;2.0;9645;10819.png
2.0;2.0;7125;7966.png
2.0;2.0;16932;18959.png
2.0;2.0;15731;17625.png
1.0;1.0;6558;7333.png
2.0;0.0;29700;33416.png
0.0;0.0;1484;1671.png
2.0;2.0;6188;6923.png
1.0;1.0;11499;12892.png
1.0;1.0;1419;1600.png
0.0;0.0;30232;34008.png
0.0;0.0;1471;1656.png
2.0;2.0;10882;12193.png
0.0;0.0;27006;30373.png
2.0;2.0;26333;29622.png
1.0;2.0;30149;33916.png
1.0;1.0;890;1012.png
2.0;2.0;18500;20715.png
0.0;2.0;24159;27134.png
2.0;2.0;4960;5534.png
1.0;1.0;3215;3596.png
1.0;1.0;233;265.png
2.0;2.0;25341;28490.png
1.0;1.0;24878;27953.png
2.0;2.0;11207;12563.png
2.0;2.0;11826;13267.png
1.0;1.0;20912;23453.png
1.0;1.0;8423;9437.png
0.0;2.0;11721;13148.png
1.0;1.0;7947;8908.png
1.0;1.0;27581;31020.png
1.0;1.0;23407;26290.png
1.0;1.0;29933;33675.png
2.0;2.0;3672;4096.png
2.0;2.0;10737;12030.png
1.0;2.0;23928;26881.png
0.0;2.0;25434;28595.png
2.0;0.0;19700;22091.png
2.0;2.0;15753;17650.png
2.0;2.0;9644;10818.png
0.0;0.0;14096;15793.png
1.0;1.0;9538;10697.png
0.0;1.0;27908;31385.png
0.0;2.0;29965;33709.png
2.0;2.0;31366;35300.png
1.0;2.0;17828;19954.png
2.0;0.0;29807;33537.png
1.0;1.0;21054;23606.png
2.0;2.0;23638;26553.png
1.0;1.0;20852;23388.png
2.0;2.0;21150;23720.png
1.0;1.0;13940;15616.png
0.0;0.0;30517;34335.png
2.0;2.0;22587;25352.png
0.0;2.0;17301;19372.png
2.0;0.0;9202;10323.png
1.0;1.0;2773;3110.png
0.0;2.0;6948;7767.png
2.0;2.0;31734;35714.png
2.0;2.0;21323;23910.png
2.0;2.0;29629;33334.png
1.0;1.0;27615;31061.png
2.0;0.0;18182;20357.png
1.0;1.0;6474;7242.png
1.0;1.0;31215;35117.png
2.0;2.0;11837;13280.png
2.0;2.0;4499;5029.png
0.0;2.0;23492;26386.png
2.0;0.0;17177;19232.png
1.0;1.0;13581;15212.png
0.0;0.0;30974;34851.png
2.0;1.0;1501;1689.png
0.0;2.0;640;731.png
1.0;1.0;21573;24193.png
0.0;0.0;2802;3140.png
1.0;1.0;24121;27092.png
1.0;1.0;4792;5347.png
2.0;2.0;11100;12435.png
2.0;2.0;21148;23718.png
0.0;0.0;30315;34103.png
1.0;1.0;8886;9973.png
1.0;1.0;13191;14764.png
1.0;1.0;11455;12845.png
0.0;0.0;26181;29445.png
1.0;2.0;30292;34078.png
2.0;2.0;22607;25373.png
2.0;2.0;15931;17844.png
2.0;2.0;11498;12891.png
1.0;1.0;25666;28857.png
1.0;1.0;10304;11554.png
0.0;2.0;9067;10171.png
1.0;1.0;23257;26119.png
0.0;2.0;14156;15858.png
2.0;2.0;12036;13494.png
0.0;0.0;9223;10346.png
0.0;2.0;11339;12712.png
2.0;2.0;18135;20305.png
2.0;2.0;5932;6637.png
1.0;0.0;29715;33435.png
1.0;1.0;11596;13007.png
0.0;2.0;5743;6421.png
2.0;2.0;29881;33617.png
1.0;1.0;28045;31540.png
1.0;1.0;5714;6386.png
1.0;1.0;4362;4875.png
1.0;1.0;9136;10248.png
0.0;1.0;28914;32528.png
0.0;2.0;17314;19385.png
2.0;2.0;29539;33227.png
0.0;0.0;29083;32712.png
2.0;1.0;26443;29740.png
0.0;2.0;28482;32038.png
2.0;2.0;29017;32640.png
0.0;0.0;27300;30708.png
2.0;2.0;5944;6650.png
2.0;2.0;28674;32256.png
2.0;2.0;10727;12020.png
0.0;0.0;9515;10674.png
0.0;0.0;14401;16122.png
0.0;0.0;3127;3500.png
1.0;1.0;15083;16883.png
0.0;1.0;22645;25417.png
0.0;2.0;5142;5741.png
0.0;0.0;8522;9550.png
1.0;1.0;1717;1936.png
0.0;0.0;23728;26654.png
1.0;1.0;13925;15599.png
1.0;2.0;12248;13731.png
2.0;2.0;4052;4522.png
1.0;2.0;30794;34640.png
2.0;2.0;26844;30196.png
0.0;1.0;12600;14109.png
2.0;2.0;8001;8970.png
1.0;2.0;26792;30134.png
0.0;0.0;4327;4836.png
0.0;2.0;31034;34913.png
0.0;0.0;20210;22665.png
0.0;2.0;17579;19676.png
2.0;2.0;2943;3303.png
1.0;1.0;13664;15310.png
0.0;1.0;18055;20216.png
1.0;1.0;9351;10492.png
1.0;0.0;8465;9484.png
0.0;0.0;31674;35646.png
2.0;2.0;18595;20824.png
2.0;2.0;20950;23496.png
0.0;2.0;1243;1408.png
0.0;0.0;29899;33637.png
0.0;2.0;19845;22252.png
1.0;1.0;24621;27645.png
1.0;1.0;14829;16604.png
2.0;0.0;10694;11983.png
2.0;2.0;31336;35266.png
2.0;2.0;12409;13903.png
0.0;2.0;25562;28736.png
2.0;2.0;9712;10896.png
1.0;1.0;14002;15685.png
1.0;2.0;815;932.png
2.0;2.0;9157;10275.png
0.0;0.0;4981;5556.png
1.0;1.0;15532;17397.png
1.0;2.0;8902;9991.png
0.0;0.0;27007;30374.png
1.0;1.0;26147;29410.png
2.0;2.0;11456;12846.png
2.0;2.0;29560;33254.png
1.0;2.0;25278;28414.png
2.0;0.0;11587;12996.png
2.0;1.0;22556;25317.png
0.0;1.0;11764;13199.png
0.0;0.0;15200;17015.png
2.0;2.0;21040;23591.png
2.0;2.0;18195;20374.png
2.0;2.0;8889;9976.png
2.0;0.0;21896;24556.png
2.0;1.0;13625;15264.png
2.0;2.0;1848;2084.png
2.0;2.0;12323;13813.png
1.0;1.0;21656;24284.png
2.0;2.0;14513;16253.png
0.0;0.0;698;801.png
2.0;2.0;31241;35151.png
2.0;2.0;19475;21827.png
0.0;0.0;12621;14132.png
2.0;2.0;7447;8344.png
2.0;2.0;25219;28349.png
1.0;1.0;27562;30999.png
2.0;2.0;19382;21720.png
2.0;2.0;29038;32664.png
1.0;1.0;23616;26528.png
0.0;0.0;484;555.png
0.0;0.0;14259;15971.png
2.0;2.0;21128;23697.png
1.0;1.0;1719;1938.png
2.0;2.0;30550;34372.png
0.0;0.0;5244;5851.png
1.0;2.0;16252;18201.png
0.0;2.0;20880;23418.png
1.0;2.0;21906;24568.png
1.0;1.0;20408;22888.png
2.0;2.0;30735;34577.png
1.0;1.0;17662;19771.png
1.0;1.0;31264;35180.png
2.0;2.0;5567;6214.png
0.0;0.0;8042;9016.png
1.0;1.0;30500;34317.png
1.0;2.0;4906;5473.png
1.0;1.0;18348;20547.png
2.0;2.0;35;38.png
2.0;1.0;29467;33146.png
1.0;1.0;26983;30348.png
2.0;2.0;29239;32889.png
1.0;1.0;947;1077.png
2.0;2.0;24407;27411.png
2.0;2.0;16898;18924.png
2.0;2.0;2451;2743.png
0.0;2.0;9065;10169.png
2.0;0.0;23267;26134.png
2.0;2.0;25263;28397.png
2.0;0.0;1138;1292.png
2.0;2.0;23589;26499.png
2.0;2.0;11983;13438.png
2.0;2.0;22994;25820.png
2.0;2.0;31573;35533.png
2.0;2.0;25469;28631.png
1.0;2.0;7266;8128.png
1.0;2.0;26103;29361.png
1.0;1.0;15037;16835.png
1.0;1.0;18275;20465.png
1.0;2.0;1408;1589.png
1.0;1.0;11680;13103.png
1.0;1.0;6314;7065.png
2.0;2.0;11539;12943.png
1.0;2.0;7181;8028.png
1.0;1.0;29473;33153.png
0.0;0.0;14503;16241.png
2.0;2.0;16659;18660.png
1.0;1.0;9736;10921.png
0.0;0.0;22933;25746.png
0.0;2.0;28086;31588.png
2.0;2.0;17724;19841.png
0.0;2.0;24996;28095.png
2.0;2.0;7179;8026.png
1.0;1.0;7046;7880.png
0.0;2.0;16871;18895.png
2.0;2.0;26393;29687.png
2.0;2.0;13761;15415.png
0.0;0.0;17578;19675.png
2.0;2.0;18127;20295.png
1.0;2.0;20725;23243.png
0.0;0.0;9628;10801.png
2.0;2.0;20240;22699.png
1.0;1.0;8198;9192.png
0.0;0.0;2386;2673.png
2.0;2.0;7772;8719.png
2.0;2.0;6530;7302.png
2.0;2.0;16327;18284.png
2.0;2.0;29416;33090.png
2.0;0.0;23299;26172.png
1.0;2.0;18965;21244.png
2.0;2.0;9739;10924.png
2.0;1.0;24488;27497.png
0.0;0.0;20131;22578.png
1.0;1.0;18392;20599.png
1.0;1.0;15310;17142.png
1.0;1.0;967;1099.png
2.0;2.0;14529;16270.png
0.0;2.0;6026;6747.png
2.0;2.0;9112;10220.png
2.0;2.0;9648;10823.png
1.0;2.0;8677;9725.png
1.0;1.0;24322;27320.png
2.0;2.0;19872;22282.png
2.0;2.0;5915;6620.png
2.0;2.0;24367;27369.png
1.0;1.0;25692;28890.png
2.0;2.0;18687;20927.png
2.0;2.0;10474;11746.png
0.0;2.0;14755;16523.png
2.0;1.0;4922;5493.png
0.0;2.0;6863;7671.png
0.0;0.0;21451;24053.png
1.0;0.0;22256;24974.png
1.0;1.0;24688;27722.png
2.0;2.0;13037;14592.png
1.0;1.0;24305;27301.png
2.0;0.0;23013;25841.png
1.0;1.0;7306;8180.png
1.0;1.0;5384;6008.png
2.0;2.0;5189;5793.png
2.0;2.0;27480;30907.png
1.0;1.0;27532;30965.png
2.0;2.0;2850;3195.png
2.0;2.0;28702;32288.png
2.0;2.0;6966;7787.png
2.0;2.0;1116;1267.png
1.0;1.0;16750;18759.png
2.0;2.0;25005;28104.png
1.0;1.0;17608;19707.png
0.0;0.0;21761;24397.png
2.0;2.0;9307;10445.png
1.0;1.0;27724;31179.png
1.0;1.0;2201;2474.png
2.0;2.0;24294;27288.png
2.0;2.0;25852;29068.png
2.0;2.0;4058;4528.png
1.0;1.0;29099;32732.png
1.0;1.0;5696;6367.png
0.0;0.0;6349;7107.png
2.0;1.0;2191;2463.png
1.0;1.0;30433;34243.png
1.0;1.0;11286;12653.png
2.0;2.0;17303;19374.png
0.0;0.0;628;717.png
1.0;1.0;20351;22823.png
1.0;1.0;27668;31119.png
2.0;2.0;4004;4469.png
1.0;2.0;872;994.png
2.0;2.0;24306;27302.png
2.0;2.0;15140;16948.png
1.0;0.0;7613;8538.png
2.0;1.0;22875;25675.png
1.0;2.0;3892;4341.png
0.0;2.0;22447;25187.png
2.0;1.0;26831;30180.png
1.0;1.0;25072;28176.png
1.0;1.0;11507;12901.png
0.0;2.0;4725;5274.png
0.0;0.0;6532;7304.png
2.0;2.0;22620;25386.png
1.0;0.0;9156;10274.png
2.0;2.0;17226;19285.png
0.0;0.0;11623;13039.png
1.0;0.0;27725;31180.png
1.0;1.0;26903;30261.png
2.0;2.0;24082;27050.png
1.0;1.0;13333;14924.png
2.0;0.0;14564;16307.png
2.0;2.0;25937;29171.png
2.0;2.0;19652;22035.png
2.0;2.0;23064;25897.png
2.0;2.0;30586;34413.png
0.0;2.0;27339;30752.png
2.0;2.0;6972;7793.png
0.0;2.0;21488;24093.png
0.0;0.0;19066;21357.png
2.0;2.0;21949;24621.png
2.0;2.0;13499;15111.png
2.0;2.0;11617;13032.png
2.0;2.0;3961;4420.png
2.0;2.0;16401;18365.png
2.0;0.0;3031;3395.png
0.0;0.0;31462;35408.png
1.0;1.0;14639;16391.png
0.0;2.0;28627;32203.png
2.0;2.0;20856;23392.png
2.0;0.0;20137;22587.png
2.0;0.0;18674;20913.png
1.0;1.0;9503;10660.png
1.0;1.0;7591;8511.png
2.0;2.0;7140;7983.png
1.0;1.0;11081;12415.png
0.0;0.0;8757;9823.png
1.0;1.0;22087;24777.png
1.0;1.0;26384;29678.png
1.0;1.0;14151;15853.png
0.0;0.0;29959;33703.png
1.0;2.0;13043;14599.png
2.0;2.0;23545;26446.png
2.0;2.0;10912;12228.png
1.0;1.0;21199;23776.png
0.0;2.0;7020;7847.png
2.0;2.0;19661;22046.png
2.0;1.0;12302;13792.png
1.0;1.0;15641;17524.png
1.0;1.0;25989;29229.png
2.0;2.0;19363;21700.png
0.0;2.0;28819;32421.png
2.0;2.0;17209;19266.png
0.0;0.0;31222;35126.png
1.0;1.0;3454;3851.png
0.0;2.0;13366;14962.png
2.0;0.0;13000;14550.png
0.0;0.0;12713;14232.png
2.0;2.0;19154;21462.png
1.0;0.0;28286;31820.png
2.0;2.0;20854;23390.png
2.0;2.0;6754;7552.png
1.0;1.0;4241;4741.png
0.0;0.0;29010;32632.png
1.0;1.0;28860;32466.png
2.0;2.0;24739;27778.png
0.0;0.0;2678;3001.png
0.0;2.0;19589;21957.png
2.0;2.0;8009;8982.png
1.0;2.0;11945;13399.png
2.0;2.0;9775;10970.png
1.0;2.0;10888;12200.png
1.0;2.0;19043;21328.png
1.0;1.0;574;653.png
2.0;0.0;10635;11919.png
1.0;2.0;21753;24389.png
0.0;0.0;25409;28570.png
2.0;2.0;22359;25088.png
0.0;0.0;16008;17929.png
2.0;2.0;14045;15732.png
1.0;1.0;26523;29831.png
0.0;0.0;28817;32418.png
2.0;2.0;26338;29627.png
1.0;1.0;2643;2960.png
0.0;0.0;19144;21451.png
2.0;2.0;10791;12092.png
1.0;1.0;28298;31833.png
0.0;0.0;26913;30271.png
2.0;2.0;8239;9237.png
2.0;2.0;26645;29971.png
2.0;2.0;9558;10720.png
0.0;2.0;5004;5582.png
1.0;2.0;19955;22375.png
1.0;1.0;22421;25159.png
2.0;2.0;2127;2394.png
1.0;1.0;19598;21966.png
2.0;1.0;12712;14230.png
1.0;1.0;18172;20346.png
2.0;2.0;22805;25600.png
2.0;1.0;12342;13833.png
1.0;2.0;5210;5815.png
0.0;1.0;31567;35525.png
0.0;2.0;11855;13301.png
0.0;2.0;22440;25179.png
2.0;2.0;8489;9512.png
0.0;0.0;3189;3568.png
1.0;1.0;5557;6204.png
1.0;1.0;356;408.png
2.0;2.0;29047;32673.png
2.0;0.0;13589;15220.png
1.0;0.0;25106;28215.png
2.0;2.0;15568;17442.png
0.0;0.0;31669;35640.png
0.0;0.0;7807;8755.png
2.0;2.0;22010;24691.png
1.0;1.0;20101;22543.png
2.0;2.0;7112;7952.png
2.0;2.0;11030;12357.png
1.0;1.0;27573;31012.png
2.0;2.0;25767;28974.png
2.0;0.0;31025;34903.png
2.0;2.0;8731;9788.png
1.0;1.0;898;1020.png
0.0;2.0;27082;30459.png
0.0;0.0;10003;11219.png
2.0;2.0;268;305.png
2.0;2.0;9244;10371.png
1.0;1.0;1326;1499.png
2.0;0.0;4885;5447.png
1.0;0.0;1466;1649.png
2.0;2.0;9142;10255.png
2.0;2.0;21065;23617.png
2.0;2.0;24173;27150.png
1.0;1.0;1739;1963.png
0.0;0.0;5931;6636.png
1.0;1.0;25088;28194.png
1.0;1.0;30913;34776.png
2.0;0.0;25184;28304.png
0.0;2.0;7244;8103.png
0.0;0.0;3764;4195.png
2.0;2.0;16808;18824.png
1.0;1.0;27174;30560.png
2.0;2.0;2288;2570.png
2.0;2.0;30604;34432.png
2.0;2.0;4530;5064.png
2.0;2.0;25931;29162.png
2.0;2.0;6772;7572.png
2.0;2.0;2033;2289.png
2.0;2.0;9173;10293.png
0.0;0.0;12892;14431.png
0.0;0.0;31031;34910.png
0.0;0.0;16317;18274.png
0.0;2.0;25786;28996.png
0.0;2.0;31196;35098.png
1.0;2.0;24234;27220.png
0.0;0.0;2138;2405.png
1.0;2.0;29736;33459.png
2.0;1.0;5654;6320.png
0.0;0.0;21399;23994.png
2.0;1.0;20355;22828.png
1.0;1.0;20757;23279.png
0.0;0.0;13845;15511.png
2.0;2.0;4022;4488.png
0.0;2.0;18501;20716.png
2.0;2.0;12510;14013.png
2.0;2.0;2959;3319.png
2.0;2.0;12113;13585.png
2.0;2.0;21581;24202.png
2.0;2.0;13047;14603.png
2.0;2.0;5258;5867.png
0.0;1.0;27133;30516.png
2.0;2.0;25130;28244.png
2.0;2.0;17661;19770.png
2.0;2.0;16332;18290.png
2.0;0.0;23726;26652.png
2.0;0.0;17324;19397.png
0.0;1.0;10916;12232.png
1.0;0.0;31766;35747.png
1.0;1.0;16348;18307.png
1.0;1.0;26608;29930.png
1.0;1.0;20227;22686.png
0.0;2.0;26657;29983.png
0.0;2.0;23201;26054.png
0.0;0.0;7362;8247.png
1.0;1.0;8096;9077.png
0.0;0.0;23196;26049.png
2.0;0.0;9892;11097.png
1.0;1.0;19142;21449.png
2.0;2.0;5755;6435.png
1.0;0.0;16283;18234.png
1.0;1.0;21594;24219.png
2.0;2.0;30364;34164.png
2.0;2.0;20437;22920.png
2.0;1.0;8571;9603.png
2.0;2.0;19954;22374.png
1.0;1.0;14122;15822.png
0.0;2.0;29719;33440.png
2.0;2.0;28170;31684.png
2.0;2.0;24247;27233.png
2.0;2.0;15142;16950.png
1.0;1.0;21898;24559.png
0.0;0.0;22985;25810.png
1.0;2.0;5141;5740.png
2.0;2.0;10603;11882.png
2.0;2.0;3259;3646.png
0.0;0.0;4562;5099.png
1.0;1.0;4656;5198.png
1.0;2.0;3011;3373.png
2.0;2.0;30531;34350.png
2.0;2.0;12822;14353.png
2.0;2.0;29238;32888.png
2.0;2.0;7917;8875.png
1.0;2.0;7601;8525.png
1.0;1.0;26812;30158.png
2.0;2.0;30152;33919.png
2.0;2.0;7803;8751.png
0.0;0.0;27964;31446.png
0.0;2.0;11278;12645.png
1.0;0.0;6775;7575.png
0.0;2.0;27895;31372.png
1.0;1.0;30850;34702.png
2.0;2.0;11970;13425.png
1.0;1.0;23880;26826.png
2.0;2.0;15079;16879.png
2.0;2.0;5528;6172.png
2.0;0.0;30074;33828.png
0.0;2.0;6479;7247.png
1.0;1.0;15382;17224.png
0.0;0.0;24034;26996.png
0.0;0.0;29209;32854.png
1.0;0.0;24913;27995.png
0.0;2.0;28493;32050.png
1.0;1.0;26445;29742.png
2.0;2.0;1287;1455.png
1.0;2.0;12903;14443.png
2.0;0.0;29004;32625.png
2.0;2.0;29506;33192.png
2.0;2.0;19403;21743.png
0.0;0.0;22039;24722.png
2.0;2.0;26102;29360.png
2.0;2.0;13409;15009.png
1.0;1.0;23687;26609.png
0.0;0.0;7493;8394.png
1.0;2.0;14837;16612.png
0.0;2.0;372;427.png
2.0;2.0;7656;8586.png
0.0;0.0;8627;9671.png
2.0;2.0;27040;30411.png
2.0;2.0;15745;17642.png
0.0;0.0;1950;2198.png
1.0;1.0;10465;11733.png
2.0;2.0;6698;7493.png
0.0;0.0;6485;7254.png
2.0;2.0;2290;2572.png
1.0;2.0;12759;14280.png
2.0;2.0;18918;21192.png
0.0;0.0;2252;2532.png
0.0;0.0;21962;24635.png
1.0;1.0;2013;2267.png
0.0;2.0;14949;16741.png
2.0;2.0;27862;31333.png
2.0;1.0;13851;15517.png
2.0;2.0;23804;26740.png
1.0;1.0;22290;25012.png
2.0;2.0;9440;10592.png
2.0;2.0;12690;14206.png
2.0;2.0;22608;25374.png
2.0;2.0;3107;3480.png
0.0;0.0;23190;26042.png
2.0;0.0;3660;4083.png
2.0;2.0;19643;22024.png
2.0;2.0;30704;34542.png
2.0;2.0;8406;9418.png
1.0;2.0;16963;18993.png
0.0;1.0;28612;32188.png
0.0;0.0;18935;21210.png
0.0;0.0;24401;27405.png
1.0;0.0;23136;25979.png
2.0;2.0;8445;9461.png
2.0;2.0;3746;4177.png
0.0;2.0;28711;32297.png
0.0;0.0;4962;5536.png
2.0;1.0;8612;9653.png
2.0;2.0;485;556.png
2.0;2.0;8559;9590.png
2.0;2.0;21239;23819.png
2.0;0.0;29114;32748.png
1.0;1.0;4149;4635.png
0.0;2.0;5635;6298.png
1.0;1.0;30997;34874.png
2.0;2.0;3981;4444.png
0.0;1.0;2893;3245.png
1.0;1.0;16896;18922.png
0.0;2.0;26991;30357.png
2.0;2.0;29714;33434.png
1.0;1.0;26922;30280.png
2.0;2.0;12438;13933.png
2.0;2.0;23014;25842.png
2.0;2.0;13694;15344.png
2.0;2.0;20620;23127.png
2.0;2.0;3246;3632.png
2.0;2.0;16962;18991.png
0.0;1.0;7174;8020.png
0.0;0.0;29455;33132.png
