preds;labels;idx;path
0.0;2.0;6813;7617.png
0.0;2.0;29595;33292.png
2.0;2.0;27962;31444.png
2.0;2.0;10804;12108.png
1.0;1.0;8983;10083.png
0.0;2.0;12236;13719.png
2.0;2.0;19850;22257.png
1.0;1.0;5665;6333.png
2.0;2.0;656;748.png
2.0;2.0;10933;12249.png
0.0;0.0;22930;25743.png
1.0;1.0;2870;3217.png
2.0;2.0;6045;6770.png
2.0;2.0;27502;30931.png
1.0;1.0;3698;4126.png
2.0;2.0;30752;34596.png
2.0;2.0;12122;13594.png
2.0;0.0;14936;16728.png
1.0;1.0;23556;26461.png
0.0;2.0;24536;27547.png
1.0;0.0;11626;13043.png
1.0;0.0;496;567.png
2.0;0.0;26425;29721.png
2.0;2.0;6306;7056.png
0.0;0.0;12672;14187.png
0.0;2.0;1791;2021.png
1.0;2.0;10424;11688.png
1.0;1.0;17920;20059.png
2.0;2.0;7513;8417.png
1.0;1.0;29946;33690.png
0.0;0.0;22523;25278.png
2.0;0.0;21058;23610.png
2.0;2.0;26752;30092.png
0.0;0.0;26606;29928.png
0.0;2.0;14108;15806.png
1.0;2.0;22323;25049.png
1.0;1.0;4217;4713.png
2.0;1.0;1909;2152.png
2.0;2.0;9207;10328.png
2.0;2.0;24010;26972.png
2.0;1.0;767;880.png
0.0;0.0;25328;28471.png
2.0;2.0;13425;15027.png
2.0;1.0;25621;28805.png
1.0;0.0;28967;32585.png
2.0;2.0;165;184.png
1.0;1.0;15910;17821.png
0.0;0.0;7101;7939.png
2.0;2.0;3898;4349.png
0.0;0.0;17358;19435.png
1.0;1.0;31862;35860.png
0.0;0.0;3862;4307.png
2.0;2.0;25091;28198.png
1.0;1.0;20587;23089.png
0.0;2.0;9771;10962.png
2.0;1.0;25128;28242.png
2.0;2.0;24789;27838.png
2.0;2.0;2485;2782.png
1.0;1.0;15791;17692.png
1.0;1.0;936;1065.png
2.0;2.0;28980;32600.png
0.0;2.0;3270;3657.png
1.0;1.0;20955;23501.png
1.0;1.0;19562;21928.png
0.0;2.0;22448;25189.png
2.0;2.0;23795;26729.png
1.0;2.0;10438;11703.png
1.0;1.0;27684;31136.png
0.0;0.0;6702;7498.png
0.0;0.0;21018;23568.png
2.0;2.0;14286;15999.png
0.0;2.0;15732;17626.png
2.0;2.0;16902;18928.png
1.0;1.0;22058;24743.png
1.0;1.0;5443;6077.png
1.0;1.0;28174;31689.png
0.0;0.0;641;732.png
0.0;0.0;2142;2409.png
2.0;2.0;26609;29931.png
0.0;2.0;10023;11240.png
2.0;2.0;7780;8727.png
2.0;1.0;14171;15873.png
2.0;2.0;19221;21535.png
2.0;2.0;1429;1610.png
1.0;1.0;1614;1816.png
2.0;2.0;5921;6626.png
2.0;2.0;9593;10761.png
2.0;2.0;4449;4971.png
2.0;2.0;17835;19961.png
0.0;2.0;30986;34863.png
0.0;2.0;6220;6958.png
2.0;2.0;644;735.png
1.0;1.0;27074;30449.png
2.0;1.0;3047;3411.png
0.0;2.0;12359;13851.png
0.0;0.0;25155;28271.png
1.0;1.0;22968;25789.png
2.0;2.0;13677;15326.png
2.0;2.0;29993;33738.png
0.0;1.0;27512;30942.png
1.0;1.0;3307;3698.png
2.0;2.0;26778;30120.png
2.0;2.0;16774;18785.png
2.0;2.0;2971;3331.png
2.0;2.0;13286;14869.png
1.0;1.0;22809;25604.png
1.0;0.0;22286;25007.png
2.0;2.0;26998;30364.png
2.0;2.0;5775;6459.png
0.0;0.0;21794;24443.png
2.0;2.0;11613;13027.png
0.0;0.0;6620;7402.png
0.0;0.0;11280;12647.png
0.0;0.0;2022;2276.png
2.0;2.0;5459;6094.png
2.0;2.0;24770;27816.png
0.0;2.0;12388;13881.png
1.0;1.0;21548;24161.png
1.0;0.0;13896;15570.png
2.0;2.0;20250;22712.png
1.0;1.0;31388;35324.png
2.0;0.0;1887;2127.png
1.0;1.0;23169;26018.png
0.0;2.0;3886;4335.png
2.0;2.0;21303;23888.png
1.0;1.0;9914;11122.png
0.0;0.0;14700;16463.png
1.0;1.0;17564;19659.png
0.0;2.0;24891;27968.png
2.0;0.0;4954;5527.png
0.0;0.0;22143;24844.png
2.0;2.0;24875;27950.png
2.0;2.0;15594;17471.png
2.0;2.0;29381;33051.png
2.0;2.0;13927;15601.png
2.0;2.0;17199;19255.png
0.0;0.0;7307;8181.png
1.0;2.0;16928;18954.png
0.0;0.0;30693;34529.png
0.0;0.0;16699;18703.png
1.0;1.0;13572;15202.png
2.0;2.0;15341;17180.png
1.0;1.0;278;315.png
0.0;2.0;26931;30290.png
2.0;2.0;28608;32184.png
0.0;1.0;2716;3046.png
1.0;0.0;14063;15756.png
2.0;2.0;2766;3102.png
1.0;1.0;15377;17219.png
0.0;2.0;10892;12205.png
1.0;1.0;3249;3636.png
2.0;2.0;26551;29862.png
0.0;2.0;20449;22933.png
1.0;1.0;2833;3175.png
1.0;1.0;4084;4556.png
2.0;0.0;27817;31284.png
0.0;1.0;22210;24924.png
1.0;1.0;6436;7200.png
1.0;1.0;22056;24741.png
0.0;2.0;15764;17662.png
2.0;2.0;28354;31894.png
1.0;1.0;3895;4345.png
2.0;2.0;29098;32731.png
0.0;1.0;4142;4626.png
2.0;2.0;15761;17658.png
2.0;2.0;29726;33447.png
1.0;1.0;18361;20561.png
0.0;2.0;25531;28701.png
2.0;2.0;16689;18693.png
2.0;2.0;14897;16683.png
1.0;1.0;1067;1212.png
0.0;2.0;29757;33481.png
0.0;2.0;11556;12962.png
1.0;2.0;21396;23991.png
2.0;2.0;533;607.png
1.0;1.0;8710;9762.png
0.0;0.0;7581;8498.png
2.0;2.0;30501;34318.png
1.0;0.0;12614;14124.png
1.0;2.0;21731;24366.png
2.0;2.0;7728;8669.png
2.0;2.0;18784;21040.png
2.0;2.0;22418;25154.png
2.0;2.0;7462;8361.png
2.0;2.0;16469;18441.png
2.0;2.0;8326;9329.png
0.0;0.0;16160;18092.png
1.0;1.0;12161;13637.png
1.0;1.0;11827;13269.png
1.0;1.0;2442;2733.png
1.0;0.0;26006;29250.png
2.0;2.0;19190;21500.png
2.0;2.0;11567;12975.png
2.0;2.0;20333;22803.png
2.0;2.0;17486;19574.png
0.0;2.0;21924;24588.png
0.0;0.0;19708;22100.png
2.0;1.0;31638;35604.png
0.0;0.0;8213;9209.png
1.0;1.0;4870;5430.png
2.0;2.0;22696;25474.png
1.0;1.0;19787;22191.png
2.0;2.0;15264;17090.png
0.0;0.0;29731;33452.png
2.0;2.0;22637;25407.png
1.0;1.0;29051;32678.png
2.0;2.0;1749;1973.png
0.0;2.0;28470;32024.png
0.0;0.0;17854;19984.png
0.0;2.0;22707;25489.png
0.0;2.0;17293;19360.png
2.0;0.0;2221;2497.png
1.0;1.0;4896;5462.png
1.0;1.0;5553;6200.png
0.0;2.0;21883;24542.png
2.0;2.0;11652;13071.png
1.0;1.0;30165;33933.png
1.0;1.0;14295;16008.png
1.0;1.0;25490;28656.png
2.0;2.0;4269;4771.png
1.0;1.0;8345;9350.png
0.0;2.0;23307;26183.png
1.0;1.0;6866;7674.png
2.0;2.0;27735;31195.png
2.0;2.0;29786;33515.png
2.0;0.0;28148;31658.png
2.0;2.0;29842;33575.png
1.0;1.0;9057;10160.png
2.0;0.0;25290;28428.png
2.0;2.0;14384;16104.png
0.0;1.0;19203;21514.png
0.0;0.0;2914;3268.png
0.0;1.0;26159;29423.png
0.0;2.0;7890;8845.png
1.0;1.0;10432;11697.png
0.0;0.0;3406;3803.png
0.0;1.0;17536;19626.png
2.0;2.0;6072;6802.png
0.0;0.0;28899;32508.png
2.0;2.0;18016;20172.png
0.0;0.0;25616;28799.png
0.0;0.0;19713;22105.png
2.0;2.0;13270;14853.png
1.0;1.0;1515;1704.png
1.0;1.0;9611;10782.png
2.0;2.0;10553;11829.png
0.0;0.0;11058;12390.png
2.0;2.0;9085;10191.png
2.0;1.0;2214;2490.png
1.0;1.0;1499;1687.png
2.0;0.0;30614;34443.png
1.0;1.0;2987;3348.png
2.0;2.0;24906;27987.png
2.0;0.0;9606;10776.png
2.0;2.0;30947;34821.png
0.0;2.0;22029;24711.png
0.0;2.0;18070;20233.png
1.0;1.0;31065;34949.png
1.0;1.0;3743;4174.png
0.0;2.0;9432;10583.png
2.0;2.0;4483;5009.png
2.0;2.0;29929;33671.png
2.0;2.0;5738;6413.png
2.0;2.0;19320;21653.png
0.0;2.0;3145;3520.png
2.0;0.0;1398;1578.png
1.0;1.0;15416;17263.png
0.0;0.0;27587;31026.png
2.0;0.0;27026;30397.png
1.0;1.0;15309;17141.png
2.0;2.0;16365;18326.png
2.0;2.0;31391;35327.png
2.0;2.0;2228;2505.png
2.0;2.0;16016;17939.png
0.0;0.0;5503;6143.png
2.0;2.0;3510;3916.png
2.0;1.0;13067;14624.png
1.0;1.0;28168;31682.png
2.0;2.0;18903;21176.png
2.0;2.0;12561;14067.png
1.0;2.0;29624;33327.png
0.0;0.0;26128;29388.png
2.0;2.0;17125;19169.png
2.0;1.0;8647;9694.png
1.0;2.0;21862;24520.png
0.0;0.0;28949;32567.png
0.0;2.0;5922;6627.png
2.0;2.0;27515;30946.png
1.0;1.0;5112;5705.png
1.0;2.0;3504;3910.png
0.0;2.0;11205;12561.png
0.0;0.0;17376;19455.png
2.0;2.0;24566;27581.png
0.0;2.0;7382;8267.png
1.0;1.0;10116;11345.png
2.0;0.0;27240;30643.png
1.0;1.0;25006;28105.png
2.0;1.0;29333;32997.png
2.0;2.0;4497;5027.png
0.0;0.0;3354;3745.png
2.0;2.0;18256;20442.png
1.0;0.0;1321;1493.png
0.0;0.0;31326;35255.png
0.0;0.0;26115;29375.png
1.0;2.0;13346;14940.png
0.0;0.0;8227;9223.png
0.0;0.0;7200;8048.png
1.0;1.0;9345;10485.png
1.0;1.0;25420;28581.png
1.0;1.0;26970;30334.png
1.0;1.0;5446;6080.png
2.0;0.0;4294;4799.png
2.0;2.0;28728;32317.png
2.0;2.0;22983;25807.png
0.0;2.0;21957;24630.png
1.0;2.0;1688;1901.png
2.0;2.0;15873;17783.png
1.0;2.0;745;854.png
1.0;1.0;26597;29917.png
0.0;1.0;11325;12697.png
2.0;0.0;31700;35674.png
2.0;2.0;31200;35102.png
2.0;2.0;10055;11276.png
1.0;1.0;10019;11236.png
1.0;1.0;29344;33009.png
2.0;2.0;26697;30028.png
2.0;2.0;19389;21728.png
1.0;1.0;17073;19109.png
2.0;0.0;3868;4314.png
0.0;2.0;29892;33628.png
0.0;0.0;29202;32847.png
2.0;0.0;8639;9686.png
0.0;0.0;12327;13817.png
2.0;2.0;3791;4227.png
1.0;1.0;4338;4849.png
1.0;1.0;10390;11650.png
0.0;0.0;17480;19567.png
2.0;1.0;16558;18541.png
0.0;0.0;17179;19234.png
0.0;2.0;21010;23560.png
0.0;2.0;12358;13850.png
2.0;2.0;28092;31595.png
2.0;2.0;20295;22761.png
1.0;1.0;8076;9057.png
2.0;0.0;9585;10750.png
0.0;0.0;23858;26799.png
2.0;2.0;19449;21793.png
2.0;2.0;19595;21963.png
2.0;2.0;21923;24586.png
2.0;2.0;23784;26718.png
1.0;1.0;1348;1524.png
1.0;1.0;28415;31964.png
0.0;2.0;22245;24963.png
1.0;1.0;151;167.png
0.0;1.0;16734;18743.png
1.0;2.0;4843;5402.png
2.0;2.0;14175;15878.png
0.0;0.0;31036;34915.png
0.0;1.0;26387;29681.png
2.0;0.0;25119;28231.png
0.0;0.0;7822;8770.png
0.0;2.0;13512;15133.png
1.0;1.0;28467;32021.png
1.0;1.0;15993;17911.png
2.0;0.0;1551;1744.png
0.0;2.0;10146;11379.png
2.0;2.0;20864;23400.png
2.0;2.0;5003;5581.png
2.0;2.0;25179;28299.png
2.0;2.0;28284;31818.png
2.0;2.0;7733;8675.png
2.0;2.0;22261;24979.png
2.0;1.0;17219;19277.png
2.0;2.0;6154;6889.png
1.0;2.0;9725;10910.png
1.0;1.0;13807;15466.png
1.0;1.0;22792;25587.png
1.0;0.0;13687;15337.png
2.0;2.0;31759;35740.png
2.0;2.0;24687;27721.png
2.0;2.0;25911;29141.png
2.0;2.0;1009;1148.png
2.0;2.0;26063;29315.png
2.0;2.0;6355;7113.png
1.0;1.0;5860;6553.png
2.0;2.0;11369;12746.png
1.0;1.0;725;830.png
0.0;2.0;474;543.png
0.0;2.0;28391;31938.png
2.0;2.0;12247;13730.png
2.0;2.0;1879;2118.png
2.0;2.0;27254;30660.png
1.0;1.0;13417;15018.png
2.0;2.0;12681;14196.png
2.0;2.0;22476;25220.png
1.0;1.0;24468;27474.png
0.0;0.0;3699;4127.png
2.0;1.0;25528;28698.png
1.0;1.0;7236;8095.png
0.0;0.0;12097;13567.png
2.0;2.0;258;293.png
2.0;0.0;15723;17616.png
0.0;2.0;8686;9735.png
2.0;2.0;8966;10063.png
1.0;1.0;2689;3015.png
0.0;0.0;16230;18174.png
1.0;0.0;17812;19937.png
0.0;2.0;13496;15108.png
1.0;1.0;15667;17551.png
0.0;0.0;13351;14946.png
2.0;2.0;9963;11175.png
0.0;0.0;11395;12777.png
2.0;2.0;15584;17459.png
0.0;2.0;26659;29986.png
2.0;2.0;11307;12676.png
2.0;0.0;23066;25900.png
1.0;1.0;29578;33274.png
1.0;1.0;27969;31453.png
1.0;1.0;31631;35596.png
2.0;2.0;18025;20182.png
1.0;1.0;30633;34464.png
0.0;2.0;21188;23764.png
1.0;1.0;17109;19150.png
1.0;1.0;19208;21521.png
0.0;0.0;12007;13464.png
2.0;2.0;27669;31120.png
2.0;2.0;30302;34089.png
2.0;2.0;17369;19446.png
2.0;0.0;17521;19611.png
2.0;2.0;5456;6091.png
2.0;2.0;3603;4018.png
0.0;2.0;342;394.png
2.0;2.0;7389;8275.png
2.0;0.0;3194;3575.png
0.0;0.0;20454;22938.png
2.0;1.0;6343;7100.png
1.0;1.0;637;728.png
2.0;2.0;1976;2225.png
0.0;0.0;6590;7368.png
1.0;0.0;2741;3076.png
2.0;2.0;10402;11662.png
2.0;2.0;16167;18101.png
2.0;2.0;31364;35298.png
2.0;2.0;19915;22331.png
0.0;2.0;11377;12755.png
0.0;2.0;2481;2778.png
2.0;2.0;12365;13857.png
2.0;2.0;27567;31004.png
2.0;0.0;16894;18920.png
2.0;2.0;3963;4422.png
2.0;2.0;30991;34868.png
2.0;2.0;25396;28556.png
0.0;0.0;8219;9215.png
1.0;1.0;26676;30006.png
1.0;1.0;27568;31006.png
2.0;2.0;719;824.png
0.0;2.0;13818;15480.png
2.0;2.0;45;49.png
2.0;2.0;3080;3446.png
0.0;0.0;3543;3953.png
1.0;1.0;2182;2453.png
1.0;1.0;16150;18082.png
2.0;2.0;12454;13950.png
2.0;0.0;10703;11993.png
1.0;1.0;30453;34264.png
1.0;1.0;29034;32659.png
2.0;2.0;28835;32438.png
0.0;0.0;30266;34050.png
1.0;1.0;22433;25171.png
1.0;1.0;13856;15523.png
0.0;2.0;10401;11661.png
2.0;2.0;26888;30246.png
0.0;2.0;19853;22260.png
2.0;2.0;26556;29869.png
2.0;0.0;22270;24990.png
2.0;2.0;10318;11570.png
2.0;2.0;15685;17570.png
0.0;0.0;26335;29624.png
1.0;1.0;5124;5719.png
2.0;2.0;20345;22817.png
0.0;1.0;19694;22083.png
0.0;0.0;8425;9439.png
2.0;0.0;21766;24405.png
0.0;2.0;16543;18522.png
2.0;0.0;18513;20729.png
2.0;2.0;11328;12700.png
2.0;2.0;12575;14083.png
0.0;2.0;14116;15816.png
1.0;1.0;19818;22223.png
1.0;2.0;28159;31673.png
0.0;0.0;11909;13360.png
2.0;2.0;1640;1846.png
2.0;2.0;22777;25570.png
2.0;1.0;1547;1740.png
0.0;0.0;2762;3098.png
2.0;2.0;16594;18581.png
1.0;1.0;23738;26666.png
0.0;2.0;16792;18806.png
2.0;2.0;8268;9267.png
0.0;0.0;8182;9175.png
2.0;2.0;5150;5750.png
2.0;2.0;9601;10771.png
1.0;2.0;7674;8608.png
0.0;0.0;28089;31591.png
0.0;0.0;11033;12361.png
2.0;0.0;14130;15830.png
1.0;1.0;15673;17557.png
0.0;2.0;328;379.png
2.0;2.0;5364;5987.png
2.0;2.0;31724;35703.png
0.0;2.0;22464;25206.png
2.0;2.0;375;430.png
2.0;0.0;30474;34287.png
2.0;2.0;15617;17496.png
2.0;2.0;11322;12694.png
1.0;1.0;24612;27636.png
2.0;2.0;14577;16320.png
0.0;0.0;22254;24972.png
0.0;2.0;21347;23936.png
0.0;0.0;3890;4339.png
2.0;2.0;11805;13245.png
1.0;1.0;7560;8473.png
1.0;1.0;18232;20415.png
2.0;2.0;20680;23196.png
2.0;2.0;20401;22880.png
0.0;0.0;31315;35241.png
2.0;0.0;24929;28013.png
2.0;2.0;15546;17413.png
1.0;0.0;23820;26756.png
0.0;2.0;1727;1947.png
1.0;1.0;4408;4927.png
1.0;1.0;1155;1309.png
1.0;2.0;31378;35313.png
0.0;2.0;16170;18105.png
2.0;2.0;26830;30179.png
0.0;2.0;366;420.png
2.0;2.0;2081;2340.png
1.0;1.0;22453;25194.png
0.0;1.0;21912;24574.png
2.0;2.0;18615;20846.png
2.0;2.0;14968;16761.png
1.0;2.0;27015;30382.png
2.0;2.0;22443;25183.png
2.0;2.0;20329;22797.png
0.0;2.0;17969;20116.png
2.0;2.0;29069;32698.png
2.0;2.0;26449;29746.png
2.0;2.0;31101;34991.png
0.0;0.0;8026;9000.png
1.0;1.0;2218;2494.png
1.0;1.0;14328;16042.png
2.0;2.0;12107;13578.png
0.0;2.0;17002;19032.png
1.0;1.0;25803;29016.png
2.0;2.0;10947;12264.png
2.0;0.0;28365;31909.png
2.0;2.0;28807;32408.png
2.0;2.0;18854;21118.png
2.0;0.0;21333;23921.png
2.0;2.0;5969;6680.png
1.0;1.0;13497;15109.png
2.0;2.0;1618;1820.png
0.0;0.0;19990;22414.png
1.0;1.0;15997;17916.png
2.0;2.0;5950;6659.png
2.0;2.0;5630;6293.png
2.0;2.0;1862;2100.png
1.0;1.0;31327;35256.png
2.0;2.0;412;470.png
1.0;1.0;30881;34742.png
2.0;2.0;5158;5759.png
2.0;2.0;14644;16397.png
1.0;1.0;1089;1237.png
0.0;0.0;28093;31596.png
2.0;1.0;8103;9084.png
0.0;2.0;28881;32489.png
1.0;1.0;26610;29932.png
2.0;2.0;20015;22441.png
1.0;1.0;6173;6908.png
2.0;2.0;14049;15737.png
0.0;2.0;11716;13142.png
2.0;0.0;9395;10539.png
1.0;1.0;26605;29926.png
2.0;0.0;358;410.png
2.0;2.0;26170;29434.png
0.0;0.0;20167;22620.png
1.0;2.0;26451;29749.png
0.0;0.0;27874;31347.png
2.0;2.0;13401;14999.png
2.0;2.0;5054;5641.png
2.0;2.0;26994;30360.png
2.0;0.0;8727;9780.png
2.0;0.0;6877;7686.png
1.0;1.0;26978;30343.png
2.0;2.0;19426;21767.png
2.0;2.0;23512;26408.png
1.0;2.0;13515;15136.png
2.0;0.0;24335;27336.png
0.0;2.0;20081;22520.png
2.0;2.0;16575;18560.png
0.0;2.0;13899;15573.png
0.0;2.0;24774;27822.png
2.0;2.0;937;1066.png
2.0;1.0;10027;11244.png
0.0;1.0;14840;16615.png
1.0;1.0;19526;21884.png
1.0;1.0;26655;29981.png
2.0;2.0;8846;9927.png
0.0;0.0;16223;18164.png
2.0;2.0;28287;31821.png
0.0;0.0;22910;25718.png
2.0;2.0;4785;5338.png
1.0;1.0;7413;8301.png
1.0;1.0;21110;23677.png
0.0;0.0;27801;31268.png
2.0;0.0;25731;28936.png
2.0;2.0;4643;5184.png
2.0;2.0;19627;22003.png
0.0;0.0;5039;5625.png
2.0;2.0;31425;35366.png
2.0;2.0;16216;18156.png
2.0;2.0;31663;35633.png
0.0;2.0;6480;7248.png
2.0;0.0;29363;33031.png
1.0;1.0;9221;10344.png
1.0;1.0;3416;3813.png
2.0;2.0;24513;27522.png
2.0;2.0;30246;34026.png
0.0;2.0;20770;23294.png
1.0;1.0;8752;9816.png
1.0;1.0;21725;24360.png
2.0;2.0;12964;14509.png
0.0;2.0;25652;28840.png
2.0;2.0;13118;14680.png
0.0;2.0;19032;21317.png
2.0;2.0;2431;2721.png
0.0;2.0;6831;7637.png
0.0;0.0;27024;30395.png
2.0;2.0;30125;33887.png
1.0;1.0;20296;22763.png
2.0;2.0;11859;13306.png
0.0;0.0;13823;15485.png
2.0;2.0;15570;17444.png
1.0;1.0;1351;1527.png
1.0;2.0;26997;30363.png
0.0;2.0;19346;21683.png
1.0;1.0;5365;5988.png
2.0;2.0;24792;27841.png
0.0;2.0;24708;27744.png
2.0;1.0;17148;19197.png
1.0;1.0;28238;31761.png
0.0;0.0;25591;28769.png
2.0;2.0;15323;17158.png
2.0;2.0;11995;13451.png
2.0;2.0;28821;32423.png
1.0;1.0;3775;4209.png
1.0;1.0;16276;18226.png
1.0;2.0;16484;18456.png
2.0;1.0;27393;30812.png
1.0;1.0;14528;16269.png
1.0;1.0;24907;27988.png
2.0;2.0;668;764.png
1.0;1.0;17255;19317.png
0.0;0.0;14402;16123.png
0.0;0.0;27243;30647.png
0.0;1.0;18522;20738.png
2.0;2.0;26440;29736.png
1.0;1.0;23907;26856.png
2.0;1.0;14434;16160.png
2.0;2.0;25776;28985.png
2.0;2.0;25496;28663.png
2.0;0.0;18936;21211.png
2.0;0.0;7847;8798.png
0.0;0.0;26814;30160.png
0.0;0.0;8004;8976.png
0.0;0.0;1662;1871.png
2.0;2.0;4250;4751.png
2.0;2.0;10783;12083.png
2.0;2.0;29602;33299.png
2.0;1.0;21444;24044.png
1.0;1.0;1490;1677.png
1.0;1.0;7316;8191.png
2.0;2.0;14142;15844.png
1.0;1.0;5259;5868.png
2.0;2.0;9205;10326.png
1.0;1.0;21661;24289.png
1.0;1.0;25974;29211.png
0.0;1.0;4216;4712.png
2.0;2.0;6517;7288.png
1.0;1.0;7315;8190.png
0.0;0.0;10057;11278.png
1.0;1.0;12698;14216.png
2.0;1.0;4252;4753.png
1.0;1.0;354;406.png
0.0;2.0;11812;13252.png
0.0;0.0;18695;20939.png
2.0;2.0;14594;16341.png
2.0;2.0;20990;23540.png
0.0;0.0;31797;35781.png
1.0;1.0;10273;11522.png
2.0;2.0;672;768.png
1.0;1.0;13288;14871.png
2.0;2.0;13244;14823.png
2.0;0.0;11994;13450.png
0.0;2.0;21090;23648.png
2.0;2.0;8046;9023.png
1.0;1.0;15272;17098.png
1.0;0.0;7922;8880.png
1.0;1.0;7477;8377.png
2.0;2.0;24799;27849.png
1.0;1.0;8317;9319.png
0.0;0.0;28906;32517.png
0.0;2.0;19459;21805.png
2.0;2.0;19800;22205.png
0.0;2.0;8967;10064.png
0.0;2.0;24302;27298.png
0.0;2.0;13817;15479.png
2.0;2.0;5111;5704.png
2.0;2.0;31780;35763.png
2.0;1.0;29215;32860.png
1.0;1.0;23129;25972.png
2.0;0.0;4930;5501.png
0.0;2.0;23175;26025.png
1.0;1.0;13833;15498.png
2.0;2.0;28319;31855.png
0.0;0.0;281;320.png
2.0;2.0;31798;35782.png
2.0;2.0;6603;7384.png
0.0;1.0;13698;15348.png
2.0;2.0;8254;9253.png
1.0;1.0;6160;6895.png
1.0;1.0;7701;8638.png
1.0;1.0;2800;3138.png
1.0;1.0;10451;11717.png
1.0;2.0;455;521.png
2.0;2.0;21325;23912.png
2.0;2.0;5356;5978.png
2.0;0.0;16827;18846.png
2.0;2.0;4587;5125.png
1.0;2.0;25799;29011.png
2.0;2.0;19553;21918.png
0.0;0.0;10875;12186.png
0.0;0.0;15861;17769.png
2.0;2.0;26066;29318.png
2.0;2.0;17094;19133.png
1.0;1.0;27417;30837.png
1.0;1.0;1589;1787.png
2.0;2.0;27757;31221.png
1.0;1.0;15013;16809.png
2.0;1.0;8583;9616.png
1.0;1.0;17526;19616.png
2.0;0.0;20783;23308.png
2.0;2.0;167;186.png
2.0;2.0;20276;22740.png
1.0;1.0;25147;28262.png
2.0;2.0;8454;9472.png
2.0;2.0;10630;11914.png
2.0;2.0;19654;22037.png
1.0;1.0;22890;25694.png
1.0;1.0;2335;2620.png
0.0;0.0;12598;14107.png
0.0;0.0;29356;33022.png
1.0;1.0;9735;10920.png
2.0;2.0;2141;2408.png
2.0;2.0;28757;32348.png
0.0;0.0;7926;8884.png
1.0;2.0;23460;26346.png
2.0;2.0;25196;28319.png
2.0;0.0;18774;21030.png
1.0;1.0;30409;34216.png
1.0;1.0;26342;29631.png
1.0;1.0;790;906.png
1.0;1.0;24385;27388.png
2.0;2.0;12593;14102.png
2.0;2.0;1930;2176.png
1.0;1.0;5308;5923.png
2.0;2.0;20154;22605.png
0.0;0.0;25382;28540.png
2.0;2.0;225;255.png
0.0;0.0;17516;19606.png
1.0;1.0;1642;1848.png
0.0;0.0;16370;18331.png
2.0;2.0;8547;9577.png
2.0;2.0;17033;19065.png
0.0;0.0;26717;30051.png
1.0;1.0;19399;21738.png
2.0;0.0;13520;15141.png
2.0;2.0;24060;27024.png
2.0;1.0;7606;8531.png
0.0;0.0;23281;26153.png
2.0;2.0;19454;21799.png
0.0;1.0;13877;15549.png
2.0;2.0;14989;16784.png
2.0;2.0;30805;34653.png
1.0;1.0;31;34.png
2.0;2.0;1011;1150.png
1.0;2.0;5357;5979.png
2.0;2.0;17510;19599.png
2.0;0.0;14035;15720.png
0.0;0.0;26033;29281.png
2.0;2.0;29667;33379.png
2.0;0.0;2814;3155.png
2.0;2.0;11649;13067.png
1.0;1.0;6983;7804.png
0.0;2.0;12940;14484.png
2.0;2.0;5340;5962.png
1.0;0.0;8840;9920.png
1.0;1.0;27093;30471.png
0.0;0.0;21833;24489.png
0.0;0.0;2494;2792.png
2.0;2.0;17945;20088.png
1.0;1.0;15472;17326.png
2.0;2.0;12859;14395.png
0.0;2.0;1280;1446.png
0.0;2.0;22449;25190.png
0.0;0.0;5257;5865.png
1.0;1.0;11425;12811.png
2.0;2.0;4278;4782.png
0.0;1.0;20292;22757.png
2.0;0.0;19356;21693.png
2.0;2.0;15271;17097.png
2.0;2.0;10079;11303.png
0.0;2.0;5716;6389.png
2.0;2.0;7671;8604.png
1.0;1.0;11215;12573.png
0.0;2.0;31668;35639.png
1.0;1.0;7425;8316.png
1.0;1.0;22990;25815.png
2.0;2.0;16305;18260.png
2.0;2.0;28214;31733.png
2.0;0.0;25228;28358.png
0.0;0.0;24896;27975.png
2.0;2.0;29203;32848.png
2.0;2.0;24938;28024.png
1.0;1.0;13525;15147.png
2.0;2.0;28303;31838.png
1.0;1.0;17128;19172.png
2.0;2.0;7484;8385.png
0.0;0.0;17726;19843.png
2.0;2.0;4255;4756.png
1.0;1.0;21034;23585.png
1.0;2.0;15172;16984.png
2.0;2.0;24630;27657.png
1.0;1.0;18718;20966.png
1.0;1.0;27588;31027.png
0.0;2.0;17454;19538.png
0.0;0.0;20499;22992.png
0.0;2.0;19077;21373.png
2.0;0.0;22299;25021.png
0.0;1.0;26089;29343.png
1.0;1.0;30397;34203.png
0.0;2.0;10489;11762.png
1.0;1.0;14883;16667.png
1.0;1.0;2256;2536.png
2.0;2.0;20052;22486.png
2.0;2.0;216;245.png
2.0;2.0;30448;34259.png
0.0;0.0;13323;14910.png
1.0;2.0;175;197.png
2.0;2.0;20545;23041.png
0.0;2.0;15391;17235.png
2.0;2.0;16215;18155.png
0.0;2.0;22300;25022.png
1.0;1.0;22563;25325.png
0.0;0.0;2777;3114.png
2.0;0.0;26178;29442.png
2.0;2.0;13936;15612.png
2.0;2.0;2667;2988.png
2.0;2.0;1437;1620.png
1.0;1.0;28404;31951.png
0.0;0.0;22978;25801.png
2.0;2.0;30095;33850.png
1.0;1.0;3007;3369.png
1.0;1.0;21224;23803.png
0.0;2.0;15283;17109.png
2.0;2.0;14512;16252.png
1.0;1.0;6458;7226.png
1.0;1.0;12578;14086.png
