preds;labels;idx;path
1.0;1.0;1286;1454.png
0.0;0.0;8569;9601.png
0.0;1.0;965;1097.png
2.0;0.0;22851;25648.png
2.0;2.0;7072;7908.png
2.0;2.0;17933;20073.png
2.0;2.0;24405;27409.png
0.0;0.0;47;53.png
2.0;1.0;29386;33057.png
2.0;0.0;15236;17058.png
2.0;2.0;26958;30321.png
0.0;0.0;66;75.png
2.0;2.0;12285;13773.png
1.0;1.0;12011;13468.png
1.0;0.0;494;565.png
2.0;2.0;19900;22314.png
1.0;1.0;5682;6350.png
2.0;2.0;24416;27420.png
2.0;2.0;13810;15471.png
1.0;1.0;8284;9284.png
2.0;2.0;15579;17453.png
2.0;2.0;12187;13664.png
2.0;2.0;6662;7449.png
2.0;2.0;27535;30968.png
2.0;1.0;349;401.png
2.0;2.0;25388;28548.png
2.0;2.0;18147;20320.png
0.0;2.0;9237;10363.png
2.0;2.0;11250;12613.png
0.0;0.0;11442;12831.png
0.0;1.0;10896;12209.png
2.0;2.0;15438;17286.png
2.0;2.0;5032;5615.png
1.0;1.0;15297;17126.png
0.0;2.0;1216;1375.png
0.0;0.0;15510;17370.png
2.0;2.0;2043;2300.png
1.0;1.0;18109;20276.png
1.0;1.0;28743;32333.png
1.0;1.0;27629;31076.png
0.0;0.0;2376;2663.png
2.0;2.0;18492;20706.png
2.0;2.0;1336;1509.png
2.0;2.0;1857;2095.png
0.0;0.0;23078;25913.png
1.0;1.0;4152;4639.png
2.0;2.0;14378;16098.png
0.0;2.0;7884;8839.png
1.0;1.0;4128;4610.png
0.0;1.0;20069;22506.png
2.0;0.0;24709;27745.png
2.0;2.0;610;697.png
2.0;2.0;20780;23304.png
1.0;1.0;15167;16978.png
2.0;2.0;157;173.png
0.0;1.0;21682;24315.png
1.0;1.0;31177;35074.png
0.0;0.0;1109;1259.png
0.0;0.0;25582;28758.png
0.0;0.0;24768;27814.png
2.0;0.0;24178;27156.png
2.0;2.0;14177;15880.png
2.0;2.0;19844;22251.png
2.0;2.0;25844;29060.png
2.0;2.0;1481;1668.png
2.0;2.0;2781;3118.png
2.0;2.0;29303;32961.png
1.0;1.0;30347;34145.png
1.0;1.0;16981;19011.png
2.0;2.0;14135;15835.png
2.0;0.0;5242;5849.png
2.0;2.0;15827;17731.png
0.0;0.0;22399;25130.png
2.0;0.0;5370;5993.png
0.0;0.0;4487;5013.png
0.0;0.0;18587;20814.png
2.0;2.0;15515;17375.png
1.0;1.0;28351;31890.png
0.0;2.0;220;249.png
2.0;0.0;4911;5478.png
2.0;2.0;5376;6000.png
2.0;2.0;7544;8453.png
2.0;2.0;15230;17050.png
2.0;2.0;21567;24185.png
2.0;2.0;31154;35048.png
0.0;0.0;23251;26112.png
2.0;0.0;12832;14363.png
2.0;2.0;64;73.png
0.0;1.0;15253;17078.png
2.0;2.0;27520;30952.png
1.0;1.0;23801;26737.png
2.0;1.0;22521;25276.png
0.0;1.0;462;531.png
1.0;1.0;13909;15583.png
2.0;2.0;2348;2635.png
2.0;2.0;20811;23341.png
1.0;0.0;31295;35217.png
0.0;0.0;22429;25167.png
2.0;2.0;11136;12479.png
1.0;1.0;12375;13867.png
0.0;0.0;29071;32700.png
0.0;0.0;13111;14672.png
2.0;2.0;27250;30655.png
1.0;1.0;18092;20258.png
1.0;1.0;2593;2904.png
1.0;2.0;3713;4141.png
1.0;1.0;9435;10587.png
0.0;2.0;8335;9340.png
2.0;2.0;1595;1794.png
1.0;1.0;14667;16423.png
2.0;0.0;4634;5174.png
1.0;1.0;1002;1140.png
2.0;2.0;21125;23694.png
2.0;2.0;14690;16450.png
2.0;2.0;23408;26291.png
2.0;2.0;9096;10202.png
2.0;2.0;12612;14122.png
0.0;1.0;26932;30291.png
2.0;2.0;16758;18768.png
0.0;0.0;13530;15153.png
2.0;2.0;31672;35643.png
2.0;0.0;19830;22236.png
2.0;1.0;21832;24488.png
0.0;0.0;20873;23410.png
0.0;2.0;14305;16018.png
1.0;1.0;10288;11538.png
0.0;1.0;17850;19979.png
2.0;2.0;4696;5242.png
1.0;1.0;11603;13015.png
0.0;2.0;28805;32403.png
0.0;0.0;18857;21121.png
2.0;1.0;19018;21301.png
0.0;0.0;2114;2379.png
2.0;2.0;3241;3626.png
2.0;2.0;30769;34615.png
2.0;2.0;19812;22217.png
0.0;1.0;26718;30052.png
1.0;1.0;31576;35536.png
2.0;2.0;22420;25158.png
1.0;1.0;14043;15730.png
2.0;1.0;2136;2403.png
2.0;0.0;27944;31425.png
2.0;2.0;13170;14740.png
2.0;0.0;8245;9243.png
2.0;2.0;2915;3269.png
2.0;2.0;16036;17961.png
2.0;2.0;28556;32121.png
1.0;1.0;4816;5373.png
1.0;1.0;16359;18320.png
1.0;2.0;3199;3580.png
2.0;2.0;14655;16409.png
2.0;2.0;31061;34945.png
2.0;2.0;17249;19310.png
2.0;2.0;2057;2314.png
2.0;2.0;18599;20828.png
2.0;2.0;17561;19656.png
1.0;1.0;22218;24934.png
0.0;0.0;23412;26295.png
1.0;1.0;26964;30328.png
0.0;2.0;9866;11069.png
1.0;1.0;9295;10432.png
2.0;2.0;31422;35363.png
1.0;1.0;4368;4881.png
0.0;0.0;8950;10045.png
1.0;1.0;6273;7016.png
2.0;2.0;29179;32821.png
0.0;0.0;236;268.png
0.0;2.0;17146;19195.png
0.0;0.0;22749;25537.png
2.0;2.0;4642;5183.png
2.0;2.0;20696;23213.png
1.0;1.0;14966;16759.png
2.0;2.0;1294;1463.png
1.0;1.0;4398;4916.png
2.0;2.0;15899;17810.png
1.0;1.0;1502;1690.png
2.0;2.0;12953;14497.png
2.0;2.0;29585;33281.png
2.0;2.0;28281;31815.png
1.0;1.0;30578;34404.png
2.0;2.0;2403;2690.png
0.0;1.0;27315;30724.png
2.0;2.0;9871;11074.png
2.0;1.0;28852;32457.png
0.0;2.0;15475;17331.png
2.0;2.0;1050;1194.png
2.0;2.0;2163;2431.png
1.0;1.0;19031;21316.png
2.0;2.0;3916;4369.png
0.0;2.0;16628;18623.png
1.0;1.0;31373;35308.png
2.0;2.0;8208;9204.png
2.0;1.0;27590;31029.png
2.0;2.0;523;597.png
2.0;0.0;1328;1501.png
2.0;2.0;5702;6373.png
2.0;2.0;21523;24133.png
0.0;0.0;28558;32123.png
0.0;2.0;24066;27032.png
2.0;2.0;13672;15321.png
0.0;0.0;24976;28072.png
2.0;2.0;544;618.png
0.0;0.0;671;767.png
0.0;0.0;28442;31994.png
1.0;1.0;19096;21395.png
2.0;2.0;5116;5710.png
2.0;2.0;5841;6531.png
2.0;2.0;30497;34314.png
2.0;2.0;26896;30254.png
1.0;1.0;29322;32983.png
2.0;2.0;21560;24177.png
0.0;1.0;17115;19159.png
2.0;2.0;8450;9468.png
1.0;1.0;13099;14658.png
2.0;2.0;5049;5635.png
1.0;1.0;21390;23985.png
2.0;2.0;297;342.png
2.0;0.0;21726;24361.png
2.0;1.0;9779;10974.png
1.0;1.0;13743;15397.png
2.0;2.0;19637;22016.png
0.0;0.0;24063;27029.png
2.0;2.0;8039;9013.png
1.0;1.0;27825;31292.png
1.0;1.0;17071;19107.png
0.0;2.0;23464;26354.png
2.0;2.0;18755;21010.png
1.0;1.0;24572;27589.png
2.0;2.0;986;1122.png
2.0;2.0;31390;35326.png
0.0;2.0;31555;35510.png
1.0;1.0;31354;35287.png
2.0;2.0;18289;20481.png
2.0;2.0;2595;2906.png
2.0;1.0;1899;2141.png
2.0;2.0;3851;4296.png
0.0;2.0;26694;30025.png
2.0;1.0;23637;26552.png
2.0;1.0;3548;3958.png
0.0;0.0;9471;10624.png
0.0;2.0;22348;25076.png
1.0;1.0;11022;12349.png
1.0;1.0;5219;5824.png
1.0;2.0;7830;8779.png
1.0;1.0;10302;11552.png
1.0;2.0;28119;31625.png
0.0;2.0;17820;19945.png
2.0;2.0;7373;8258.png
1.0;1.0;8816;9893.png
0.0;0.0;22915;25723.png
1.0;1.0;30089;33844.png
2.0;2.0;15043;16841.png
0.0;0.0;1021;1161.png
0.0;2.0;31270;35186.png
2.0;2.0;31645;35612.png
2.0;2.0;21638;24265.png
2.0;0.0;12663;14175.png
2.0;2.0;981;1115.png
2.0;2.0;29574;33269.png
2.0;2.0;19240;21559.png
1.0;1.0;14395;16116.png
1.0;1.0;1951;2199.png
2.0;2.0;15077;16877.png
0.0;2.0;26343;29632.png
2.0;2.0;24464;27470.png
2.0;2.0;28292;31827.png
2.0;2.0;12587;14096.png
2.0;2.0;4637;5177.png
2.0;2.0;2422;2711.png
2.0;2.0;28771;32362.png
2.0;2.0;787;903.png
2.0;2.0;17577;19674.png
2.0;2.0;30410;34217.png
2.0;0.0;13511;15132.png
2.0;2.0;15648;17531.png
2.0;2.0;12907;14447.png
1.0;1.0;26700;30031.png
1.0;1.0;15365;17207.png
1.0;1.0;10436;11701.png
0.0;0.0;10033;11251.png
1.0;1.0;26929;30288.png
2.0;2.0;21802;24453.png
1.0;2.0;30101;33857.png
2.0;0.0;874;996.png
1.0;1.0;8507;9532.png
0.0;0.0;26729;30063.png
0.0;0.0;27624;31070.png
2.0;2.0;13957;15637.png
1.0;0.0;3610;4026.png
2.0;2.0;1550;1743.png
1.0;1.0;6300;7050.png
0.0;1.0;23940;26893.png
0.0;0.0;29434;33110.png
2.0;2.0;28316;31852.png
0.0;0.0;331;382.png
2.0;1.0;18723;20972.png
2.0;2.0;10758;12054.png
0.0;0.0;10281;11531.png
0.0;0.0;20213;22669.png
0.0;0.0;6549;7324.png
0.0;2.0;26860;30215.png
1.0;1.0;21933;24602.png
2.0;2.0;20209;22664.png
1.0;1.0;25894;29122.png
1.0;1.0;22371;25100.png
1.0;2.0;31086;34972.png
1.0;1.0;14080;15776.png
0.0;0.0;31507;35456.png
0.0;1.0;23018;25846.png
0.0;1.0;22310;25033.png
2.0;2.0;8072;9053.png
0.0;2.0;15513;17373.png
2.0;2.0;24949;28037.png
0.0;0.0;2459;2752.png
0.0;0.0;30036;33785.png
0.0;2.0;22181;24887.png
1.0;2.0;5204;5809.png
2.0;2.0;24049;27013.png
2.0;2.0;7706;8644.png
1.0;1.0;8172;9165.png
0.0;0.0;13533;15156.png
2.0;2.0;5777;6461.png
0.0;1.0;28381;31927.png
0.0;2.0;10486;11759.png
2.0;2.0;12188;13665.png
0.0;2.0;18762;21018.png
2.0;2.0;27033;30404.png
1.0;1.0;9917;11127.png
1.0;1.0;20626;23135.png
2.0;0.0;2373;2660.png
2.0;2.0;18240;20424.png
2.0;2.0;28262;31791.png
2.0;1.0;29351;33016.png
1.0;1.0;1058;1203.png
1.0;1.0;15064;16864.png
2.0;2.0;10655;11940.png
2.0;2.0;7700;8637.png
2.0;1.0;2229;2506.png
0.0;2.0;13934;15610.png
1.0;1.0;107;119.png
0.0;1.0;774;887.png
2.0;2.0;23918;26868.png
1.0;0.0;13966;15647.png
2.0;0.0;25094;28202.png
1.0;1.0;4223;4719.png
0.0;2.0;30346;34143.png
1.0;1.0;26537;29847.png
1.0;0.0;11856;13302.png
0.0;2.0;452;517.png
1.0;1.0;8104;9085.png
2.0;2.0;11578;12986.png
2.0;2.0;11648;13066.png
0.0;1.0;26099;29355.png
2.0;2.0;20266;22730.png
2.0;2.0;4539;5074.png
2.0;0.0;16336;18295.png
1.0;1.0;15223;17041.png
0.0;0.0;10543;11818.png
0.0;0.0;13675;15324.png
2.0;2.0;25998;29239.png
2.0;2.0;30365;34165.png
2.0;2.0;26615;29937.png
2.0;2.0;13017;14569.png
0.0;0.0;771;884.png
2.0;2.0;305;352.png
2.0;2.0;11212;12570.png
1.0;1.0;26777;30119.png
1.0;1.0;15313;17145.png
2.0;2.0;23851;26791.png
1.0;2.0;2811;3151.png
2.0;2.0;8452;9470.png
0.0;0.0;20201;22655.png
1.0;1.0;7768;8714.png
1.0;1.0;28235;31757.png
2.0;2.0;24959;28049.png
2.0;2.0;5334;5956.png
2.0;2.0;28471;32025.png
1.0;1.0;14724;16488.png
1.0;1.0;31547;35501.png
2.0;2.0;10160;11394.png
2.0;2.0;28078;31579.png
1.0;1.0;14891;16676.png
1.0;1.0;26167;29431.png
2.0;2.0;14650;16403.png
2.0;0.0;18943;21219.png
2.0;2.0;24698;27732.png
2.0;2.0;25996;29237.png
2.0;1.0;2572;2880.png
2.0;2.0;30936;34806.png
2.0;2.0;9934;11146.png
0.0;0.0;17502;19590.png
0.0;1.0;4468;4993.png
0.0;0.0;18107;20274.png
2.0;2.0;25986;29226.png
0.0;0.0;5107;5699.png
0.0;2.0;18852;21116.png
1.0;1.0;23856;26797.png
2.0;0.0;14735;16500.png
2.0;2.0;7940;8900.png
2.0;2.0;3559;3972.png
1.0;1.0;16025;17949.png
2.0;2.0;19058;21347.png
2.0;2.0;2575;2884.png
1.0;0.0;1913;2156.png
1.0;1.0;19302;21628.png
2.0;2.0;5606;6263.png
2.0;2.0;20024;22450.png
0.0;2.0;23206;26059.png
1.0;1.0;16266;18216.png
1.0;1.0;26715;30049.png
1.0;1.0;18013;20169.png
0.0;0.0;29738;33462.png
1.0;1.0;25299;28439.png
2.0;2.0;18462;20673.png
0.0;0.0;1187;1344.png
1.0;1.0;29678;33391.png
1.0;1.0;18777;21033.png
2.0;2.0;14430;16155.png
0.0;2.0;10355;11612.png
2.0;2.0;27632;31079.png
0.0;2.0;6048;6774.png
2.0;2.0;25231;28361.png
0.0;2.0;12123;13595.png
2.0;2.0;12397;13890.png
0.0;1.0;26616;29938.png
1.0;1.0;12583;14092.png
2.0;2.0;12332;13822.png
2.0;2.0;30378;34180.png
0.0;0.0;16161;18094.png
0.0;0.0;14759;16528.png
1.0;1.0;5103;5694.png
2.0;2.0;7188;8035.png
0.0;0.0;30649;34481.png
2.0;2.0;505;577.png
1.0;1.0;951;1081.png
2.0;2.0;24443;27448.png
2.0;1.0;6715;7511.png
0.0;2.0;2743;3078.png
0.0;0.0;27313;30722.png
1.0;1.0;16275;18225.png
1.0;1.0;17273;19339.png
0.0;2.0;25021;28120.png
2.0;2.0;6041;6765.png
1.0;1.0;3156;3532.png
1.0;1.0;23365;26247.png
0.0;0.0;11113;12448.png
0.0;2.0;31464;35410.png
2.0;2.0;28203;31721.png
2.0;2.0;22188;24898.png
2.0;2.0;12090;13559.png
2.0;2.0;15779;17679.png
0.0;2.0;18210;20391.png
0.0;0.0;14603;16350.png
2.0;2.0;19957;22377.png
2.0;2.0;2763;3099.png
2.0;2.0;3514;3920.png
1.0;2.0;11989;13444.png
2.0;2.0;26773;30115.png
2.0;2.0;10677;11962.png
2.0;2.0;10982;12303.png
0.0;0.0;8437;9453.png
2.0;2.0;283;323.png
0.0;2.0;12183;13660.png
0.0;0.0;13336;14929.png
2.0;2.0;19039;21324.png
1.0;1.0;10606;11885.png
2.0;2.0;19926;22343.png
1.0;1.0;11529;12932.png
2.0;2.0;1813;2046.png
2.0;2.0;7479;8379.png
2.0;0.0;23203;26056.png
2.0;2.0;30545;34366.png
1.0;1.0;3909;4362.png
2.0;0.0;23536;26436.png
1.0;1.0;1594;1793.png
1.0;1.0;22619;25385.png
2.0;1.0;1945;2192.png
0.0;0.0;25654;28842.png
2.0;2.0;20496;22989.png
2.0;2.0;3464;3862.png
1.0;1.0;12056;13515.png
2.0;2.0;29676;33389.png
0.0;2.0;19484;21837.png
0.0;0.0;1474;1659.png
1.0;2.0;29527;33214.png
1.0;1.0;7647;8577.png
2.0;2.0;17079;19115.png
2.0;1.0;3935;4391.png
2.0;1.0;16795;18809.png
2.0;2.0;20019;22445.png
0.0;0.0;7007;7831.png
1.0;0.0;1526;1716.png
0.0;0.0;14335;16050.png
1.0;1.0;22710;25495.png
1.0;1.0;7132;7974.png
0.0;0.0;3731;4162.png
2.0;2.0;18803;21061.png
1.0;1.0;16830;18849.png
2.0;2.0;6969;7790.png
2.0;2.0;22054;24739.png
0.0;2.0;23455;26341.png
1.0;0.0;14197;15901.png
2.0;2.0;10754;12049.png
2.0;2.0;16282;18233.png
1.0;1.0;261;296.png
2.0;2.0;24843;27904.png
2.0;2.0;16477;18449.png
0.0;2.0;20526;23021.png
2.0;2.0;18251;20436.png
0.0;0.0;6711;7507.png
2.0;2.0;24088;27056.png
0.0;0.0;8883;9970.png
0.0;2.0;9086;10192.png
2.0;2.0;7438;8333.png
1.0;1.0;3579;3992.png
1.0;1.0;19539;21902.png
1.0;1.0;24532;27543.png
1.0;1.0;21236;23816.png
1.0;1.0;21979;24656.png
0.0;1.0;26648;29974.png
0.0;0.0;30370;34172.png
1.0;2.0;27008;30375.png
1.0;1.0;1616;1818.png
2.0;2.0;17110;19152.png
2.0;1.0;11897;13348.png
2.0;2.0;26414;29710.png
1.0;2.0;8320;9323.png
0.0;1.0;25913;29143.png
2.0;2.0;25534;28705.png
2.0;2.0;1817;2050.png
1.0;1.0;10628;11912.png
1.0;1.0;14170;15872.png
0.0;2.0;31056;34940.png
0.0;0.0;29797;33526.png
0.0;2.0;17365;19442.png
2.0;2.0;27570;31009.png
1.0;1.0;24213;27196.png
2.0;2.0;25405;28566.png
1.0;1.0;9325;10464.png
1.0;1.0;30647;34479.png
1.0;1.0;5645;6310.png
0.0;2.0;10874;12185.png
2.0;2.0;4592;5130.png
2.0;2.0;29350;33015.png
2.0;2.0;27518;30950.png
0.0;2.0;13913;15587.png
2.0;0.0;2613;2926.png
2.0;1.0;1732;1953.png
0.0;2.0;17430;19512.png
1.0;1.0;6568;7343.png
2.0;2.0;10217;11460.png
2.0;2.0;6520;7291.png
1.0;1.0;8133;9120.png
1.0;2.0;12229;13711.png
1.0;1.0;28095;31598.png
2.0;2.0;11026;12353.png
2.0;2.0;4025;4491.png
1.0;1.0;26674;30003.png
2.0;2.0;3936;4392.png
2.0;2.0;7839;8789.png
1.0;1.0;23146;25990.png
2.0;2.0;28538;32102.png
2.0;2.0;17037;19069.png
2.0;2.0;10415;11678.png
0.0;1.0;3172;3549.png
2.0;2.0;9101;10207.png
2.0;2.0;5375;5999.png
1.0;1.0;16090;18018.png
0.0;0.0;30597;34425.png
2.0;1.0;13804;15463.png
1.0;1.0;19651;22034.png
1.0;1.0;5762;6444.png
2.0;1.0;5586;6237.png
2.0;2.0;4657;5199.png
2.0;2.0;11459;12849.png
0.0;1.0;18796;21053.png
1.0;1.0;20431;22913.png
1.0;2.0;4024;4490.png
0.0;0.0;8350;9356.png
0.0;2.0;13534;15157.png
2.0;0.0;29873;33609.png
2.0;2.0;11566;12972.png
2.0;2.0;4808;5364.png
2.0;2.0;21760;24396.png
0.0;0.0;24085;27053.png
2.0;2.0;16387;18350.png
2.0;2.0;15692;17577.png
2.0;2.0;5221;5826.png
0.0;0.0;21403;23998.png
2.0;2.0;27928;31408.png
1.0;2.0;6307;7057.png
2.0;0.0;13454;15062.png
2.0;2.0;29274;32929.png
1.0;0.0;22225;24941.png
0.0;0.0;11364;12740.png
1.0;1.0;17831;19957.png
2.0;2.0;25755;28961.png
2.0;1.0;22032;24715.png
1.0;1.0;21377;23971.png
0.0;1.0;4916;5484.png
0.0;0.0;10850;12159.png
0.0;0.0;14344;16059.png
1.0;1.0;19061;21350.png
2.0;2.0;9263;10394.png
2.0;2.0;15031;16828.png
2.0;2.0;23734;26662.png
0.0;0.0;24922;28005.png
0.0;2.0;25395;28555.png
0.0;0.0;30242;34021.png
1.0;1.0;5911;6616.png
0.0;1.0;2555;2862.png
1.0;2.0;17691;19805.png
2.0;2.0;18440;20650.png
2.0;0.0;5722;6395.png
2.0;0.0;6000;6718.png
2.0;2.0;28096;31599.png
0.0;0.0;22732;25519.png
0.0;2.0;6860;7668.png
2.0;2.0;29354;33019.png
1.0;1.0;31646;35613.png
2.0;1.0;10537;11812.png
1.0;1.0;4556;5093.png
2.0;2.0;7430;8321.png
2.0;2.0;26388;29682.png
2.0;2.0;6141;6874.png
0.0;1.0;22536;25292.png
2.0;2.0;17061;19097.png
1.0;1.0;1197;1354.png
2.0;2.0;9939;11151.png
0.0;0.0;23707;26630.png
0.0;2.0;9352;10493.png
2.0;2.0;2488;2785.png
2.0;2.0;1707;1926.png
2.0;2.0;18809;21067.png
2.0;2.0;14481;16217.png
0.0;2.0;9921;11131.png
2.0;2.0;3210;3591.png
2.0;2.0;9502;10659.png
1.0;1.0;26137;29398.png
0.0;2.0;1785;2013.png
0.0;0.0;25948;29183.png
0.0;2.0;17055;19090.png
2.0;2.0;17556;19651.png
2.0;2.0;30008;33756.png
2.0;2.0;28797;32393.png
0.0;0.0;11595;13006.png
0.0;2.0;24700;27734.png
1.0;1.0;1316;1487.png
2.0;2.0;2352;2639.png
1.0;1.0;13507;15126.png
0.0;0.0;11063;12395.png
1.0;2.0;6224;6962.png
0.0;1.0;11120;12457.png
2.0;2.0;1645;1851.png
1.0;2.0;31131;35023.png
2.0;2.0;19724;22118.png
0.0;0.0;23948;26901.png
0.0;0.0;4679;5225.png
1.0;1.0;1964;2213.png
1.0;1.0;16722;18729.png
0.0;0.0;31658;35628.png
2.0;0.0;3335;3726.png
2.0;2.0;26381;29674.png
2.0;2.0;8665;9713.png
2.0;0.0;29318;32978.png
1.0;1.0;16974;19004.png
1.0;1.0;22189;24900.png
1.0;1.0;26660;29987.png
0.0;0.0;12659;14171.png
0.0;0.0;20835;23367.png
2.0;2.0;18530;20746.png
2.0;2.0;27084;30462.png
1.0;1.0;18715;20963.png
0.0;0.0;9374;10516.png
2.0;2.0;6635;7417.png
2.0;2.0;23005;25832.png
2.0;2.0;25230;28360.png
2.0;0.0;11127;12468.png
1.0;1.0;5332;5954.png
2.0;2.0;6036;6760.png
2.0;2.0;69;79.png
1.0;1.0;21757;24393.png
2.0;2.0;1282;1448.png
1.0;1.0;29804;33533.png
0.0;2.0;6625;7407.png
0.0;2.0;25041;28142.png
2.0;2.0;160;179.png
0.0;2.0;15618;17497.png
2.0;0.0;3233;3617.png
2.0;2.0;18099;20266.png
2.0;2.0;19477;21829.png
2.0;1.0;16058;17983.png
0.0;1.0;2216;2492.png
2.0;2.0;16753;18762.png
2.0;0.0;12133;13605.png
2.0;1.0;4937;5509.png
0.0;2.0;8615;9658.png
1.0;2.0;26946;30308.png
2.0;1.0;3835;4275.png
2.0;2.0;24651;27681.png
2.0;2.0;31239;35148.png
2.0;2.0;27366;30781.png
0.0;0.0;28553;32117.png
1.0;1.0;3299;3687.png
0.0;0.0;17650;19758.png
2.0;2.0;31771;35753.png
2.0;2.0;29327;32991.png
0.0;2.0;27049;30421.png
2.0;2.0;8114;9098.png
2.0;2.0;17323;19396.png
2.0;2.0;23960;26916.png
2.0;2.0;110;122.png
1.0;1.0;18329;20525.png
2.0;2.0;25672;28867.png
2.0;2.0;28776;32368.png
2.0;2.0;7873;8827.png
0.0;0.0;30094;33849.png
1.0;1.0;17040;19073.png
1.0;1.0;17763;19881.png
2.0;2.0;25287;28425.png
2.0;2.0;22787;25582.png
0.0;2.0;24274;27263.png
2.0;2.0;25576;28750.png
1.0;1.0;3166;3543.png
1.0;2.0;21830;24485.png
1.0;1.0;16705;18710.png
1.0;1.0;17722;19839.png
1.0;1.0;17915;20054.png
2.0;2.0;16301;18254.png
2.0;2.0;1805;2038.png
1.0;1.0;25378;28536.png
1.0;1.0;22091;24781.png
1.0;1.0;2907;3260.png
0.0;2.0;6607;7389.png
2.0;2.0;20253;22715.png
0.0;2.0;30286;34071.png
0.0;0.0;10378;11638.png
1.0;1.0;21900;24561.png
1.0;1.0;17670;19782.png
1.0;1.0;19333;21669.png
2.0;2.0;15624;17503.png
2.0;2.0;7056;7891.png
1.0;1.0;31323;35252.png
1.0;1.0;10847;12156.png
0.0;2.0;17028;19060.png
0.0;0.0;12270;13756.png
2.0;2.0;15854;17762.png
1.0;1.0;27957;31439.png
2.0;2.0;24119;27090.png
0.0;1.0;23901;26850.png
2.0;2.0;31652;35621.png
1.0;2.0;20923;23464.png
2.0;2.0;16574;18559.png
1.0;1.0;29765;33491.png
0.0;2.0;4444;4966.png
1.0;1.0;8290;9290.png
2.0;2.0;22237;24954.png
2.0;0.0;27999;31487.png
0.0;2.0;21232;23812.png
0.0;2.0;13756;15410.png
1.0;1.0;20887;23425.png
1.0;1.0;20438;22922.png
0.0;0.0;5208;5813.png
2.0;2.0;6587;7365.png
2.0;2.0;19021;21304.png
1.0;1.0;6882;7692.png
1.0;1.0;17781;19899.png
0.0;0.0;23243;26103.png
2.0;2.0;5519;6161.png
1.0;1.0;30877;34737.png
1.0;1.0;17014;19045.png
1.0;1.0;24892;27969.png
1.0;2.0;19147;21454.png
2.0;2.0;9324;10463.png
2.0;2.0;5926;6631.png
1.0;2.0;11446;12835.png
2.0;2.0;20299;22766.png
2.0;2.0;11380;12759.png
0.0;0.0;6292;7041.png
1.0;2.0;23446;26331.png
2.0;2.0;19770;22174.png
2.0;2.0;629;718.png
2.0;0.0;28276;31808.png
1.0;1.0;9613;10784.png
2.0;2.0;23012;25840.png
0.0;0.0;4630;5170.png
2.0;2.0;31411;35348.png
0.0;0.0;26783;30125.png
1.0;1.0;20771;23295.png
1.0;1.0;8872;9957.png
2.0;2.0;24287;27280.png
1.0;1.0;3108;3481.png
2.0;0.0;772;885.png
2.0;2.0;7169;8014.png
0.0;2.0;4486;5012.png
0.0;0.0;30459;34271.png
2.0;2.0;30058;33809.png
2.0;2.0;28695;32279.png
2.0;2.0;11911;13362.png
2.0;2.0;2889;3241.png
2.0;2.0;4772;5324.png
0.0;2.0;1169;1325.png
2.0;2.0;6738;7535.png
0.0;2.0;1375;1554.png
2.0;2.0;24382;27385.png
1.0;0.0;7160;8003.png
1.0;1.0;11055;12387.png
0.0;2.0;26562;29876.png
0.0;2.0;7612;8537.png
2.0;2.0;28990;32610.png
2.0;1.0;27302;30710.png
0.0;2.0;7043;7877.png
1.0;0.0;17676;19789.png
2.0;2.0;21625;24251.png
2.0;2.0;17292;19359.png
1.0;1.0;4461;4984.png
0.0;0.0;17753;19871.png
1.0;1.0;6466;7234.png
2.0;0.0;6855;7663.png
0.0;0.0;24189;27169.png
1.0;1.0;26467;29766.png
2.0;2.0;1387;1566.png
1.0;1.0;7280;8148.png
1.0;1.0;15217;17035.png
2.0;2.0;27251;30656.png
2.0;0.0;16319;18276.png
2.0;2.0;14995;16790.png
0.0;0.0;3857;4302.png
2.0;2.0;8328;9331.png
0.0;2.0;10152;11385.png
2.0;2.0;27575;31014.png
1.0;1.0;19411;21751.png
2.0;2.0;9431;10582.png
2.0;1.0;13540;15163.png
2.0;2.0;28726;32314.png
2.0;2.0;20040;22468.png
2.0;2.0;27559;30996.png
1.0;1.0;27183;30571.png
1.0;1.0;3611;4027.png
2.0;2.0;609;696.png
2.0;0.0;15405;17251.png
2.0;1.0;12470;13968.png
0.0;0.0;31613;35577.png
0.0;0.0;24523;27533.png
0.0;0.0;6110;6842.png
2.0;1.0;19313;21644.png
2.0;2.0;1797;2028.png
2.0;2.0;27419;30839.png
0.0;0.0;2585;2895.png
2.0;2.0;5000;5578.png
2.0;2.0;22870;25669.png
2.0;2.0;26300;29581.png
2.0;2.0;14390;16111.png
0.0;2.0;27726;31182.png
2.0;2.0;7747;8692.png
2.0;2.0;8188;9181.png
1.0;1.0;15694;17579.png
2.0;2.0;25246;28378.png
2.0;2.0;27141;30526.png
0.0;1.0;29135;32773.png
2.0;2.0;15635;17517.png
0.0;2.0;12756;14277.png
1.0;2.0;16437;18403.png
2.0;0.0;7113;7953.png
2.0;2.0;19127;21430.png
2.0;2.0;28353;31893.png
2.0;2.0;16164;18098.png
2.0;2.0;19772;22176.png
0.0;0.0;20377;22853.png
2.0;2.0;29273;32928.png
1.0;1.0;23144;25987.png
2.0;2.0;21436;24035.png
0.0;2.0;12520;14023.png
1.0;2.0;14277;15990.png
0.0;2.0;5857;6550.png
2.0;2.0;23363;26245.png
2.0;2.0;15736;17631.png
2.0;2.0;26926;30285.png
