preds;labels;idx;path
2.0;2.0;31330;35259.png
1.0;0.0;1495;1683.png
0.0;0.0;11284;12651.png
2.0;2.0;8057;9037.png
2.0;2.0;30676;34512.png
1.0;1.0;11048;12379.png
2.0;2.0;5436;6070.png
2.0;2.0;17699;19813.png
2.0;2.0;22007;24686.png
2.0;1.0;14769;16540.png
2.0;2.0;15173;16985.png
1.0;1.0;28950;32568.png
2.0;2.0;9931;11143.png
2.0;2.0;22224;24940.png
2.0;0.0;12506;14009.png
2.0;2.0;26311;29594.png
2.0;1.0;15204;17021.png
0.0;0.0;4836;5395.png
2.0;0.0;30700;34538.png
0.0;0.0;8796;9867.png
2.0;2.0;2210;2486.png
0.0;0.0;4370;4883.png
0.0;2.0;15891;17801.png
1.0;2.0;8626;9670.png
1.0;1.0;20937;23480.png
2.0;0.0;20126;22572.png
2.0;2.0;794;911.png
1.0;2.0;10496;11769.png
1.0;1.0;2783;3120.png
2.0;0.0;13660;15305.png
1.0;1.0;10493;11766.png
2.0;0.0;31205;35107.png
1.0;1.0;3654;4075.png
2.0;2.0;18173;20347.png
1.0;1.0;1792;2022.png
1.0;1.0;29037;32663.png
0.0;2.0;9006;10108.png
1.0;0.0;22839;25635.png
2.0;2.0;4543;5079.png
1.0;2.0;12437;13932.png
2.0;1.0;16480;18452.png
1.0;1.0;28523;32084.png
0.0;0.0;2006;2258.png
1.0;1.0;27987;31474.png
1.0;1.0;16229;18173.png
1.0;1.0;10471;11743.png
2.0;2.0;8448;9465.png
2.0;2.0;10740;12034.png
2.0;2.0;459;526.png
0.0;0.0;29299;32957.png
2.0;1.0;14441;16170.png
0.0;0.0;15530;17394.png
2.0;2.0;5059;5646.png
2.0;2.0;16950;18978.png
2.0;2.0;18874;21142.png
0.0;0.0;12010;13467.png
2.0;2.0;11341;12715.png
0.0;2.0;28516;32076.png
2.0;2.0;30765;34610.png
1.0;1.0;8640;9687.png
2.0;2.0;10062;11284.png
1.0;1.0;4607;5146.png
2.0;2.0;12544;14049.png
2.0;2.0;7948;8909.png
1.0;1.0;14429;16154.png
2.0;2.0;13904;15578.png
2.0;0.0;6542;7316.png
2.0;1.0;12791;14319.png
2.0;2.0;9807;11005.png
2.0;2.0;7919;8877.png
1.0;1.0;20778;23302.png
1.0;1.0;31016;34893.png
2.0;2.0;10624;11906.png
0.0;0.0;31823;35811.png
2.0;2.0;30612;34441.png
2.0;0.0;361;415.png
2.0;0.0;7228;8083.png
1.0;1.0;25070;28174.png
2.0;2.0;31837;35832.png
2.0;2.0;2347;2633.png
0.0;0.0;26531;29840.png
0.0;0.0;13612;15248.png
2.0;0.0;22454;25195.png
2.0;2.0;14479;16215.png
2.0;2.0;14876;16659.png
0.0;0.0;31169;35066.png
1.0;1.0;19934;22351.png
0.0;1.0;28209;31727.png
2.0;2.0;3173;3551.png
1.0;1.0;6979;7800.png
2.0;0.0;25579;28753.png
0.0;0.0;1967;2216.png
2.0;2.0;4246;4746.png
0.0;0.0;23034;25864.png
2.0;0.0;3826;4266.png
2.0;2.0;2455;2748.png
2.0;2.0;3648;4068.png
1.0;1.0;28904;32515.png
1.0;1.0;3088;3455.png
1.0;0.0;12283;13771.png
1.0;1.0;31495;35443.png
2.0;2.0;7779;8726.png
1.0;1.0;24376;27379.png
2.0;0.0;8919;10014.png
0.0;0.0;11288;12655.png
2.0;0.0;18887;21159.png
1.0;1.0;7231;8089.png
1.0;1.0;19870;22279.png
0.0;0.0;14602;16349.png
2.0;2.0;21601;24226.png
0.0;2.0;21464;24067.png
2.0;2.0;4864;5424.png
2.0;2.0;16787;18799.png
0.0;0.0;15027;16824.png
0.0;2.0;7545;8454.png
2.0;2.0;15307;17139.png
2.0;2.0;25537;28708.png
2.0;2.0;17713;19828.png
1.0;1.0;20160;22612.png
0.0;0.0;27808;31275.png
2.0;2.0;19342;21678.png
1.0;1.0;13965;15646.png
2.0;2.0;13202;14776.png
2.0;0.0;3059;3424.png
2.0;2.0;25204;28330.png
2.0;0.0;7312;8186.png
0.0;2.0;12796;14325.png
2.0;2.0;29489;33170.png
2.0;2.0;30073;33827.png
2.0;0.0;21919;24581.png
0.0;2.0;28853;32458.png
1.0;1.0;22693;25470.png
1.0;1.0;15659;17543.png
1.0;1.0;13629;15270.png
0.0;0.0;30591;34419.png
2.0;2.0;5321;5937.png
2.0;2.0;22791;25586.png
0.0;0.0;7114;7954.png
1.0;1.0;1877;2116.png
2.0;2.0;15905;17816.png
0.0;2.0;20173;22626.png
1.0;1.0;29503;33188.png
0.0;2.0;10526;11800.png
2.0;2.0;1480;1667.png
1.0;1.0;1970;2219.png
1.0;1.0;13055;14611.png
2.0;2.0;18778;21034.png
2.0;2.0;20552;23050.png
2.0;2.0;8699;9750.png
0.0;2.0;12709;14227.png
0.0;0.0;15556;17424.png
1.0;1.0;22844;25641.png
2.0;2.0;18285;20477.png
2.0;0.0;11734;13161.png
2.0;0.0;18655;20892.png
2.0;2.0;3606;4022.png
2.0;2.0;15503;17363.png
2.0;2.0;25156;28272.png
1.0;1.0;15903;17814.png
1.0;1.0;30842;34693.png
0.0;1.0;20120;22566.png
1.0;1.0;3678;4104.png
2.0;0.0;22435;25173.png
1.0;2.0;20148;22599.png
2.0;0.0;10417;11680.png
2.0;2.0;10412;11675.png
2.0;2.0;19727;22121.png
1.0;1.0;31188;35089.png
2.0;2.0;8199;9193.png
0.0;1.0;1401;1581.png
1.0;1.0;15193;17008.png
0.0;0.0;7664;8597.png
2.0;2.0;11646;13064.png
2.0;2.0;8887;9974.png
2.0;0.0;9867;11070.png
2.0;2.0;22530;25286.png
0.0;2.0;25214;28343.png
0.0;2.0;19712;22104.png
2.0;2.0;22748;25536.png
2.0;2.0;11726;13153.png
1.0;1.0;31545;35499.png
0.0;0.0;22060;24745.png
0.0;1.0;6823;7629.png
0.0;2.0;3071;3436.png
1.0;1.0;6387;7148.png
1.0;1.0;833;951.png
2.0;0.0;27507;30937.png
1.0;1.0;29079;32708.png
1.0;1.0;23143;25986.png
1.0;1.0;13489;15100.png
1.0;1.0;24635;27663.png
2.0;2.0;20284;22749.png
1.0;2.0;21379;23973.png
2.0;2.0;2842;3185.png
1.0;1.0;11394;12776.png
2.0;2.0;10871;12182.png
2.0;2.0;25981;29219.png
1.0;1.0;16708;18714.png
2.0;2.0;31743;35723.png
2.0;2.0;4200;4695.png
1.0;1.0;21222;23801.png
0.0;0.0;12227;13709.png
2.0;2.0;10626;11908.png
2.0;2.0;17252;19313.png
2.0;2.0;11573;12981.png
0.0;2.0;9728;10913.png
2.0;1.0;7434;8327.png
2.0;0.0;27371;30786.png
1.0;2.0;24695;27729.png
2.0;2.0;2787;3124.png
2.0;2.0;6880;7690.png
2.0;0.0;26996;30362.png
0.0;0.0;4746;5297.png
1.0;1.0;11914;13365.png
0.0;0.0;18738;20992.png
0.0;0.0;10433;11698.png
0.0;2.0;11234;12593.png
1.0;1.0;1133;1285.png
0.0;0.0;30411;34218.png
0.0;0.0;10798;12100.png
1.0;1.0;8428;9442.png
1.0;1.0;272;309.png
2.0;2.0;4272;4774.png
2.0;2.0;7900;8855.png
0.0;2.0;21635;24261.png
1.0;1.0;20123;22569.png
0.0;0.0;27991;31478.png
2.0;0.0;18423;20632.png
0.0;0.0;25921;29151.png
0.0;2.0;3921;4374.png
0.0;2.0;21066;23618.png
2.0;2.0;4100;4578.png
2.0;0.0;1393;1572.png
2.0;2.0;23438;26323.png
2.0;2.0;14812;16585.png
1.0;1.0;20855;23391.png
0.0;0.0;20393;22871.png
2.0;2.0;22746;25534.png
2.0;2.0;6333;7088.png
2.0;0.0;7277;8145.png
2.0;2.0;29917;33658.png
2.0;2.0;31360;35294.png
0.0;0.0;10582;11860.png
2.0;0.0;31577;35537.png
2.0;2.0;31435;35376.png
2.0;2.0;20522;23017.png
0.0;2.0;23069;25903.png
2.0;2.0;21312;23898.png
0.0;2.0;28875;32482.png
2.0;2.0;4356;4869.png
1.0;1.0;24665;27695.png
2.0;2.0;21038;23589.png
2.0;2.0;25296;28436.png
2.0;2.0;8483;9505.png
2.0;2.0;24676;27709.png
2.0;1.0;19733;22133.png
2.0;2.0;26046;29298.png
2.0;0.0;19925;22342.png
0.0;0.0;11832;13275.png
0.0;0.0;25875;29094.png
1.0;1.0;5108;5700.png
1.0;1.0;7416;8305.png
2.0;1.0;31057;34941.png
1.0;1.0;6131;6864.png
0.0;0.0;19174;21484.png
2.0;2.0;11669;13091.png
2.0;2.0;17395;19474.png
2.0;2.0;25269;28404.png
1.0;1.0;3517;3923.png
1.0;0.0;7580;8497.png
0.0;1.0;28205;31723.png
1.0;1.0;5721;6394.png
1.0;1.0;4243;4743.png
2.0;1.0;15255;17080.png
1.0;1.0;19452;21796.png
2.0;2.0;20603;23109.png
1.0;1.0;12448;13943.png
2.0;2.0;21254;23834.png
2.0;0.0;18003;20156.png
1.0;1.0;9726;10911.png
2.0;2.0;16436;18402.png
2.0;2.0;17665;19775.png
0.0;2.0;2906;3259.png
0.0;0.0;9824;11023.png
0.0;1.0;21439;24038.png
2.0;2.0;7381;8266.png
1.0;1.0;5669;6337.png
2.0;2.0;29367;33035.png
1.0;1.0;6628;7410.png
0.0;2.0;27177;30563.png
0.0;2.0;22554;25314.png
2.0;2.0;627;716.png
2.0;0.0;10457;11724.png
2.0;2.0;14408;16130.png
2.0;0.0;8214;9210.png
2.0;1.0;953;1083.png
1.0;1.0;27415;30835.png
2.0;2.0;5476;6113.png
2.0;2.0;13782;15437.png
1.0;2.0;4677;5223.png
2.0;2.0;21367;23959.png
2.0;0.0;8703;9754.png
2.0;0.0;17840;19966.png
0.0;0.0;9231;10354.png
2.0;2.0;26017;29262.png
2.0;2.0;26671;30000.png
2.0;2.0;20829;23361.png
2.0;2.0;12955;14499.png
2.0;0.0;1273;1439.png
0.0;2.0;15847;17754.png
0.0;2.0;3389;3785.png
2.0;2.0;1087;1235.png
2.0;1.0;14459;16192.png
2.0;2.0;8861;9943.png
1.0;2.0;25813;29026.png
2.0;0.0;11474;12866.png
2.0;2.0;22492;25240.png
2.0;2.0;12058;13517.png
2.0;0.0;1634;1840.png
2.0;2.0;23963;26919.png
0.0;2.0;28369;31913.png
1.0;1.0;21226;23805.png
2.0;2.0;21501;24109.png
2.0;2.0;6014;6733.png
2.0;2.0;8062;9043.png
2.0;2.0;11370;12747.png
0.0;2.0;3597;4011.png
2.0;2.0;21313;23900.png
1.0;1.0;17329;19402.png
2.0;2.0;26312;29595.png
2.0;2.0;13220;14795.png
2.0;1.0;3697;4125.png
2.0;1.0;734;840.png
0.0;2.0;25606;28788.png
1.0;1.0;26401;29697.png
2.0;2.0;20691;23208.png
2.0;2.0;26947;30309.png
1.0;1.0;289;333.png
2.0;2.0;10755;12050.png
0.0;2.0;30696;34533.png
2.0;2.0;28061;31560.png
2.0;2.0;11350;12726.png
0.0;2.0;25431;28592.png
0.0;2.0;28599;32172.png
2.0;2.0;30290;34076.png
2.0;2.0;27736;31196.png
1.0;1.0;22330;25056.png
2.0;2.0;2579;2889.png
0.0;0.0;18741;20995.png
2.0;0.0;10673;11958.png
0.0;0.0;5725;6398.png
2.0;2.0;24661;27691.png
2.0;2.0;3013;3376.png
1.0;1.0;7607;8532.png
0.0;2.0;23593;26504.png
2.0;2.0;8283;9283.png
1.0;2.0;2825;3167.png
2.0;2.0;30784;34630.png
2.0;1.0;18648;20884.png
1.0;1.0;29572;33267.png
2.0;2.0;3847;4292.png
2.0;2.0;12020;13478.png
2.0;2.0;25045;28146.png
0.0;2.0;16688;18692.png
2.0;2.0;29119;32755.png
0.0;0.0;4842;5401.png
0.0;2.0;10891;12204.png
1.0;2.0;15270;17096.png
1.0;1.0;6132;6865.png
1.0;2.0;15955;17869.png
0.0;0.0;8109;9092.png
2.0;1.0;21122;23690.png
1.0;1.0;9676;10856.png
2.0;2.0;18123;20290.png
2.0;2.0;20643;23154.png
1.0;2.0;29860;33594.png
2.0;2.0;30596;34424.png
2.0;2.0;17236;19296.png
1.0;1.0;7352;8235.png
2.0;0.0;15823;17727.png
2.0;2.0;31589;35550.png
0.0;2.0;4204;4700.png
1.0;1.0;27247;30652.png
2.0;2.0;318;369.png
1.0;1.0;26759;30099.png
0.0;2.0;132;146.png
0.0;1.0;20615;23122.png
1.0;1.0;19644;22027.png
1.0;2.0;21033;23584.png
0.0;0.0;24971;28066.png
0.0;2.0;13902;15576.png
2.0;2.0;16005;17926.png
0.0;0.0;19704;22095.png
2.0;2.0;14754;16522.png
2.0;2.0;31857;35854.png
2.0;2.0;4313;4821.png
2.0;0.0;17714;19829.png
2.0;2.0;654;746.png
0.0;2.0;5333;5955.png
2.0;2.0;18166;20340.png
2.0;2.0;14289;16002.png
1.0;1.0;15366;17208.png
2.0;0.0;30011;33760.png
2.0;2.0;3078;3443.png
0.0;0.0;20814;23344.png
1.0;1.0;10785;12085.png
1.0;1.0;30964;34840.png
0.0;2.0;2060;2317.png
0.0;2.0;5186;5790.png
2.0;2.0;18154;20327.png
1.0;2.0;18505;20720.png
2.0;2.0;11292;12660.png
2.0;2.0;26951;30314.png
1.0;2.0;10954;12271.png
2.0;2.0;27506;30936.png
2.0;2.0;26930;30289.png
2.0;2.0;23325;26202.png
2.0;2.0;145;161.png
2.0;2.0;9163;10281.png
2.0;2.0;5960;6669.png
2.0;2.0;27188;30578.png
2.0;2.0;20524;23019.png
2.0;2.0;30503;34320.png
2.0;2.0;14520;16261.png
0.0;1.0;12553;14059.png
2.0;2.0;29243;32893.png
2.0;2.0;9957;11169.png
0.0;0.0;26935;30295.png
2.0;2.0;3326;3717.png
0.0;2.0;21215;23792.png
1.0;1.0;13764;15419.png
0.0;0.0;27204;30600.png
0.0;2.0;20805;23335.png
2.0;2.0;12618;14129.png
1.0;1.0;24723;27760.png
1.0;1.0;29919;33660.png
2.0;2.0;11365;12741.png
0.0;0.0;18767;21023.png
2.0;2.0;21028;23579.png
2.0;2.0;14440;16169.png
0.0;0.0;18249;20434.png
2.0;2.0;27016;30383.png
2.0;2.0;15720;17611.png
2.0;2.0;31077;34963.png
2.0;0.0;19629;22005.png
2.0;2.0;25738;28944.png
2.0;2.0;5917;6622.png
0.0;2.0;28704;32290.png
2.0;2.0;5261;5871.png
2.0;2.0;5423;6055.png
0.0;2.0;21764;24401.png
2.0;2.0;13634;15275.png
1.0;1.0;15792;17694.png
1.0;1.0;14023;15707.png
2.0;2.0;6653;7440.png
2.0;2.0;29878;33614.png
1.0;1.0;16302;18255.png
1.0;1.0;26685;30016.png
2.0;2.0;7505;8408.png
2.0;1.0;20020;22446.png
2.0;0.0;11481;12873.png
1.0;1.0;4373;4886.png
0.0;0.0;9149;10266.png
1.0;2.0;9723;10907.png
2.0;0.0;24778;27826.png
2.0;2.0;10070;11292.png
2.0;2.0;13008;14559.png
1.0;2.0;9627;10799.png
1.0;2.0;18478;20689.png
2.0;2.0;16415;18380.png
2.0;0.0;23114;25953.png
1.0;1.0;1583;1781.png
2.0;1.0;5417;6048.png
1.0;1.0;1205;1363.png
0.0;0.0;20232;22691.png
2.0;1.0;8506;9531.png
0.0;0.0;14583;16329.png
0.0;0.0;29964;33708.png
2.0;2.0;23693;26615.png
1.0;1.0;16919;18945.png
1.0;1.0;10106;11333.png
2.0;2.0;2384;2671.png
2.0;2.0;31879;35881.png
0.0;0.0;4355;4868.png
2.0;2.0;16532;18506.png
0.0;0.0;19134;21437.png
1.0;2.0;14833;16608.png
1.0;1.0;8258;9257.png
2.0;2.0;23264;26127.png
2.0;2.0;679;776.png
1.0;2.0;23450;26336.png
0.0;0.0;20584;23086.png
2.0;2.0;26499;29804.png
2.0;1.0;16528;18501.png
2.0;2.0;11227;12585.png
0.0;2.0;24117;27088.png
0.0;0.0;1974;2223.png
2.0;2.0;22385;25116.png
2.0;0.0;5424;6056.png
1.0;1.0;18139;20309.png
2.0;0.0;27037;30408.png
1.0;1.0;2097;2361.png
1.0;1.0;1715;1934.png
2.0;0.0;26908;30266.png
0.0;2.0;9031;10133.png
0.0;2.0;18650;20887.png
2.0;2.0;20354;22827.png
2.0;2.0;26077;29331.png
1.0;1.0;5793;6477.png
2.0;2.0;15461;17313.png
0.0;0.0;19910;22325.png
1.0;1.0;12449;13944.png
2.0;2.0;6125;6858.png
2.0;0.0;27951;31432.png
2.0;2.0;7156;7999.png
2.0;2.0;8008;8981.png
2.0;2.0;16031;17956.png
1.0;1.0;31870;35869.png
1.0;1.0;17797;19918.png
0.0;1.0;24240;27226.png
0.0;0.0;3864;4309.png
0.0;1.0;27711;31165.png
2.0;2.0;5945;6651.png
2.0;0.0;7895;8850.png
2.0;2.0;23017;25845.png
2.0;2.0;25925;29155.png
0.0;0.0;13126;14689.png
2.0;2.0;17313;19384.png
1.0;1.0;27807;31274.png
2.0;2.0;31377;35312.png
2.0;2.0;2592;2903.png
2.0;2.0;24873;27948.png
1.0;1.0;27435;30855.png
0.0;0.0;24289;27282.png
0.0;0.0;31104;34994.png
2.0;2.0;2844;3187.png
2.0;2.0;27202;30595.png
0.0;0.0;30718;34558.png
2.0;2.0;29511;33197.png
2.0;2.0;31269;35185.png
2.0;2.0;26915;30273.png
1.0;2.0;8195;9189.png
1.0;1.0;24724;27761.png
2.0;2.0;7054;7889.png
2.0;1.0;16658;18659.png
0.0;0.0;9362;10503.png
2.0;0.0;23779;26713.png
2.0;2.0;2110;2375.png
2.0;2.0;19558;21923.png
0.0;2.0;2147;2414.png
0.0;2.0;13479;15090.png
2.0;0.0;90;102.png
2.0;2.0;18843;21107.png
2.0;2.0;18302;20495.png
2.0;2.0;10136;11367.png
0.0;2.0;14088;15784.png
2.0;2.0;28871;32478.png
0.0;2.0;11297;12666.png
0.0;2.0;16887;18911.png
2.0;2.0;15025;16822.png
2.0;2.0;3228;3611.png
2.0;2.0;19011;21293.png
2.0;0.0;2460;2753.png
2.0;2.0;24435;27440.png
2.0;2.0;16369;18330.png
1.0;1.0;382;439.png
2.0;2.0;25225;28355.png
0.0;0.0;4519;5053.png
1.0;2.0;28892;32501.png
2.0;1.0;28112;31617.png
2.0;2.0;19316;21647.png
1.0;1.0;29233;32882.png
2.0;2.0;15554;17421.png
2.0;2.0;20926;23468.png
2.0;2.0;30683;34519.png
2.0;2.0;5521;6163.png
0.0;0.0;25600;28781.png
2.0;2.0;13279;14862.png
1.0;1.0;18075;20238.png
0.0;0.0;10934;12250.png
2.0;0.0;8576;9609.png
2.0;2.0;15712;17602.png
0.0;2.0;27059;30433.png
2.0;2.0;1156;1310.png
0.0;2.0;25480;28644.png
0.0;2.0;12487;13986.png
1.0;1.0;1623;1828.png
0.0;0.0;14268;15981.png
0.0;0.0;28876;32483.png
1.0;1.0;16298;18250.png
1.0;2.0;14874;16657.png
0.0;2.0;31537;35490.png
1.0;1.0;11801;13241.png
1.0;1.0;14094;15791.png
1.0;1.0;23293;26166.png
1.0;1.0;11427;12814.png
2.0;2.0;20313;22781.png
2.0;0.0;28699;32285.png
0.0;1.0;13842;15508.png
2.0;2.0;5472;6109.png
2.0;2.0;6548;7323.png
2.0;2.0;25690;28887.png
2.0;2.0;22755;25544.png
0.0;2.0;25118;28230.png
2.0;2.0;31262;35178.png
0.0;2.0;11123;12462.png
1.0;2.0;29672;33384.png
2.0;2.0;12426;13921.png
2.0;2.0;4129;4611.png
1.0;0.0;5180;5784.png
2.0;2.0;450;515.png
2.0;2.0;18178;20353.png
1.0;2.0;30927;34795.png
0.0;2.0;3239;3624.png
0.0;2.0;25536;28707.png
2.0;2.0;29783;33512.png
2.0;2.0;24334;27335.png
1.0;1.0;15157;16966.png
2.0;0.0;24786;27835.png
0.0;2.0;3691;4118.png
2.0;2.0;8369;9377.png
0.0;2.0;14871;16653.png
0.0;0.0;15168;16979.png
0.0;0.0;14257;15969.png
2.0;2.0;12842;14374.png
1.0;1.0;26649;29975.png
0.0;0.0;19974;22396.png
1.0;1.0;25748;28954.png
2.0;2.0;964;1096.png
1.0;2.0;15161;16970.png
2.0;2.0;181;204.png
2.0;2.0;16709;18715.png
1.0;1.0;13134;14700.png
1.0;1.0;6302;7052.png
2.0;2.0;9686;10867.png
0.0;0.0;7835;8784.png
2.0;2.0;3442;3839.png
0.0;2.0;13139;14706.png
1.0;0.0;12130;13602.png
2.0;0.0;21352;23942.png
2.0;2.0;4750;5301.png
0.0;2.0;18622;20853.png
1.0;1.0;12814;14345.png
1.0;1.0;18466;20677.png
0.0;0.0;12191;13669.png
1.0;1.0;25676;28871.png
0.0;2.0;5373;5996.png
1.0;1.0;27721;31176.png
1.0;1.0;10357;11614.png
2.0;2.0;24455;27461.png
2.0;2.0;29625;33328.png
2.0;2.0;3006;3368.png
1.0;1.0;27468;30894.png
0.0;2.0;16754;18763.png
2.0;1.0;24953;28041.png
2.0;2.0;10262;11509.png
2.0;0.0;313;363.png
2.0;2.0;17448;19531.png
2.0;2.0;13204;14778.png
2.0;2.0;15897;17808.png
0.0;1.0;18959;21236.png
1.0;1.0;21042;23593.png
2.0;0.0;20100;22542.png
0.0;0.0;12102;13573.png
2.0;2.0;1385;1564.png
2.0;2.0;3607;4023.png
1.0;1.0;25429;28590.png
2.0;2.0;15917;17829.png
0.0;2.0;19478;21830.png
2.0;2.0;31820;35808.png
0.0;0.0;27626;31073.png
2.0;2.0;10814;12118.png
2.0;2.0;15963;17877.png
0.0;2.0;18330;20526.png
2.0;2.0;23933;26886.png
1.0;1.0;9330;10469.png
1.0;1.0;14057;15748.png
2.0;2.0;10970;12290.png
2.0;2.0;5809;6495.png
2.0;2.0;11811;13251.png
1.0;1.0;26966;30330.png
0.0;0.0;24340;27341.png
1.0;1.0;27774;31241.png
1.0;2.0;25359;28513.png
2.0;0.0;27004;30371.png
2.0;2.0;16691;18695.png
0.0;0.0;17174;19227.png
0.0;0.0;26559;29872.png
2.0;2.0;24494;27503.png
0.0;2.0;10126;11355.png
2.0;2.0;22621;25387.png
0.0;0.0;25643;28828.png
0.0;2.0;29411;33085.png
2.0;2.0;27163;30549.png
0.0;2.0;9717;10901.png
2.0;2.0;10988;12309.png
0.0;0.0;10748;12042.png
2.0;2.0;9830;11030.png
1.0;1.0;15225;17045.png
2.0;2.0;4395;4911.png
2.0;0.0;24578;27597.png
1.0;1.0;17124;19168.png
1.0;0.0;27554;30990.png
0.0;2.0;14502;16240.png
2.0;2.0;27113;30492.png
0.0;1.0;15714;17604.png
1.0;1.0;29581;33277.png
0.0;0.0;5942;6648.png
2.0;2.0;17694;19808.png
2.0;2.0;18242;20427.png
1.0;1.0;18704;20949.png
0.0;0.0;12351;13843.png
2.0;2.0;4612;5151.png
2.0;2.0;9639;10812.png
2.0;2.0;20596;23100.png
2.0;1.0;24685;27718.png
0.0;1.0;757;870.png
1.0;1.0;15162;16971.png
2.0;2.0;28360;31903.png
1.0;2.0;9757;10944.png
2.0;2.0;24125;27096.png
2.0;2.0;29611;33309.png
1.0;0.0;31520;35473.png
1.0;1.0;19610;21982.png
0.0;0.0;29918;33659.png
1.0;1.0;17624;19728.png
2.0;2.0;9508;10665.png
2.0;2.0;2775;3112.png
2.0;2.0;24078;27046.png
1.0;1.0;8453;9471.png
0.0;2.0;3371;3764.png
1.0;1.0;28232;31754.png
2.0;2.0;4654;5196.png
1.0;1.0;2516;2817.png
2.0;2.0;31033;34912.png
0.0;0.0;15597;17474.png
0.0;2.0;6780;7580.png
1.0;1.0;20389;22866.png
2.0;0.0;26881;30238.png
2.0;2.0;20349;22821.png
1.0;1.0;2079;2338.png
1.0;1.0;31505;35454.png
0.0;2.0;23359;26240.png
2.0;0.0;744;852.png
2.0;0.0;11080;12414.png
0.0;2.0;27598;31040.png
2.0;2.0;28532;32093.png
2.0;1.0;28570;32136.png
0.0;2.0;9289;10426.png
1.0;1.0;3255;3642.png
2.0;2.0;27984;31470.png
2.0;0.0;4375;4888.png
2.0;2.0;19417;21757.png
0.0;0.0;8744;9807.png
2.0;2.0;5904;6608.png
1.0;1.0;31487;35435.png
1.0;1.0;27479;30906.png
2.0;1.0;10808;12112.png
1.0;1.0;4691;5237.png
2.0;2.0;1554;1747.png
0.0;2.0;26799;30144.png
1.0;1.0;6749;7547.png
1.0;1.0;25730;28934.png
1.0;1.0;21986;24663.png
1.0;1.0;30576;34402.png
0.0;2.0;21029;23580.png
0.0;2.0;16380;18342.png
2.0;2.0;20894;23432.png
2.0;2.0;31172;35069.png
1.0;1.0;15802;17704.png
2.0;2.0;1475;1660.png
2.0;2.0;22799;25594.png
1.0;1.0;24448;27454.png
2.0;2.0;27455;30880.png
2.0;2.0;20836;23368.png
2.0;0.0;14940;16732.png
1.0;1.0;30965;34841.png
2.0;2.0;17738;19856.png
1.0;1.0;2207;2483.png
2.0;2.0;20782;23307.png
0.0;0.0;30362;34161.png
2.0;2.0;3947;4404.png
1.0;1.0;11789;13228.png
1.0;1.0;14485;16221.png
1.0;2.0;10481;11753.png
2.0;2.0;5366;5989.png
1.0;0.0;11308;12678.png
0.0;2.0;4009;4474.png
2.0;2.0;21750;24386.png
2.0;2.0;18688;20928.png
2.0;0.0;12215;13696.png
2.0;2.0;11129;12471.png
1.0;1.0;8395;9407.png
1.0;1.0;16568;18552.png
2.0;0.0;11629;13046.png
2.0;2.0;17588;19685.png
1.0;0.0;5466;6103.png
1.0;1.0;5843;6534.png
2.0;2.0;2483;2780.png
1.0;1.0;4346;4859.png
2.0;2.0;3364;3757.png
1.0;1.0;6378;7138.png
2.0;0.0;31048;34930.png
0.0;2.0;24507;27516.png
2.0;1.0;2405;2692.png
0.0;2.0;31204;35106.png
0.0;0.0;24902;27983.png
2.0;0.0;19940;22357.png
0.0;0.0;13668;15316.png
1.0;1.0;3128;3501.png
2.0;2.0;9942;11154.png
2.0;2.0;14604;16351.png
0.0;2.0;18871;21137.png
2.0;2.0;25273;28409.png
1.0;2.0;14144;15846.png
1.0;1.0;1875;2113.png
2.0;0.0;18194;20372.png
1.0;1.0;9707;10891.png
2.0;2.0;20221;22678.png
2.0;2.0;22728;25515.png
2.0;2.0;24269;27258.png
2.0;1.0;14174;15877.png
1.0;2.0;16540;18518.png
2.0;2.0;29952;33696.png
2.0;2.0;24694;27728.png
2.0;2.0;20046;22475.png
1.0;1.0;8567;9599.png
2.0;2.0;11835;13278.png
2.0;2.0;17137;19183.png
1.0;1.0;8256;9255.png
1.0;2.0;25642;28827.png
0.0;0.0;15292;17119.png
1.0;1.0;17100;19139.png
2.0;2.0;8689;9738.png
2.0;2.0;5781;6465.png
2.0;2.0;19767;22171.png
2.0;0.0;15184;16998.png
1.0;0.0;1697;1916.png
2.0;2.0;8680;9729.png
2.0;2.0;11214;12572.png
2.0;2.0;17070;19106.png
1.0;1.0;2964;3324.png
1.0;1.0;13841;15507.png
1.0;1.0;15492;17351.png
2.0;2.0;24426;27430.png
1.0;1.0;11790;13229.png
2.0;2.0;30059;33811.png
2.0;2.0;19146;21453.png
0.0;2.0;18837;21099.png
2.0;2.0;31332;35261.png
0.0;2.0;31762;35743.png
0.0;0.0;10723;12015.png
1.0;1.0;23361;26242.png
2.0;0.0;20070;22507.png
1.0;1.0;23466;26356.png
1.0;1.0;21233;23813.png
1.0;1.0;23204;26057.png
1.0;1.0;17009;19040.png
0.0;2.0;15856;17764.png
1.0;1.0;2649;2969.png
2.0;2.0;25027;28126.png
1.0;1.0;6507;7277.png
2.0;0.0;12975;14520.png
0.0;0.0;14324;16038.png
1.0;1.0;28806;32407.png
1.0;1.0;20218;22675.png
2.0;2.0;15322;17156.png
2.0;0.0;9108;10216.png
2.0;2.0;5441;6075.png
1.0;1.0;18593;20821.png
1.0;1.0;15467;17320.png
1.0;1.0;17910;20049.png
1.0;1.0;12221;13703.png
1.0;1.0;6527;7299.png
0.0;0.0;23161;26009.png
1.0;1.0;3997;4460.png
